local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-12-02 15:00:00,8.671,0.02,0.012,5.888999999999999
2015-12-02 16:00:00,8.253,0.0,0.0,4.669
2015-12-02 17:00:00,7.936,0.0,0.0,3.98
2015-12-02 18:00:00,7.819,0.0,0.0,3.21
2015-12-02 19:00:00,7.422999999999999,0.0,0.0,2.576
2015-12-02 20:00:00,6.962000000000001,0.0,0.0,2.061
2015-12-02 21:00:00,6.851,0.0,0.0,1.6909999999999998
2015-12-02 22:00:00,6.864,0.0,0.0,1.426
2015-12-02 23:00:00,6.888999999999999,0.0,0.0,1.3840000000000001
2015-12-03 00:00:00,6.894,0.0,0.0,1.7309999999999999
2015-12-03 01:00:00,6.837000000000001,0.0,0.0,1.915
2015-12-03 02:00:00,6.722,0.0,0.0,2.069
2015-12-03 03:00:00,6.65,0.0,0.0,2.072
2015-12-03 04:00:00,6.597,0.0,0.0,2.036
2015-12-03 05:00:00,6.72,0.0,0.0,1.996
2015-12-03 06:00:00,6.9239999999999995,0.0,0.0,2.006
2015-12-03 07:00:00,7.151,0.0,0.0,2.189
2015-12-03 08:00:00,7.124,0.0,0.0,2.331
2015-12-03 09:00:00,6.8260000000000005,0.001,0.009000000000000001,2.5780000000000003
2015-12-03 10:00:00,6.473,0.001,0.021,3.094
2015-12-03 11:00:00,5.917000000000001,0.002,0.03,3.49
2015-12-03 12:00:00,5.334,0.002,0.031,3.6660000000000004
2015-12-03 13:00:00,4.935,0.001,0.021,3.428
2015-12-03 14:00:00,5.364,0.001,0.01,3.0389999999999997
2015-12-03 15:00:00,6.925,0.0,0.002,2.697
2015-12-03 16:00:00,8.024,0.0,0.0,1.693
2015-12-03 17:00:00,8.361,0.0,0.0,1.2590000000000001
2015-12-03 18:00:00,9.799,0.0,0.0,1.12
2015-12-03 19:00:00,10.11,0.0,0.0,1.248
2015-12-03 20:00:00,8.597999999999999,0.0,0.0,1.207
2015-12-03 21:00:00,8.127,0.0,0.0,0.9309999999999999
2015-12-03 22:00:00,8.779,0.0,0.0,1.3840000000000001
2015-12-03 23:00:00,9.561,0.0,0.0,1.719
2015-12-04 00:00:00,10.117,0.0,0.0,1.885
2015-12-04 01:00:00,10.737,0.0,0.0,2.2769999999999997
2015-12-04 02:00:00,11.894,0.0,0.0,2.92
2015-12-04 03:00:00,12.994000000000002,0.0,0.0,3.84
2015-12-04 04:00:00,12.555,0.0,0.0,4.21
2015-12-04 05:00:00,11.87,0.0,0.0,4.147
2015-12-04 06:00:00,11.447000000000001,0.0,0.0,3.97
2015-12-04 07:00:00,11.26,0.0,0.0,3.888
2015-12-04 08:00:00,10.839,0.0,0.001,3.895
2015-12-04 09:00:00,10.892000000000001,0.012,0.027999999999999997,4.082
2015-12-04 10:00:00,11.415,0.009000000000000001,0.044000000000000004,4.541
2015-12-04 11:00:00,11.957,0.004,0.038,4.98
2015-12-04 12:00:00,13.003,0.006999999999999999,0.05,5.654
2015-12-04 13:00:00,14.524000000000001,0.008,0.047,6.452000000000001
2015-12-04 14:00:00,16.864,0.005,0.026000000000000002,7.077000000000001
2015-12-04 15:00:00,18.372,0.001,0.005,7.4479999999999995
2015-12-04 16:00:00,19.42,0.0,0.0,7.83
2015-12-04 17:00:00,19.875,0.0,0.0,8.189
2015-12-04 18:00:00,20.211,0.0,0.0,8.369
2015-12-04 19:00:00,20.36,0.0,0.0,8.372
2015-12-04 20:00:00,20.511999999999997,0.0,0.0,8.344
2015-12-04 21:00:00,20.521,0.0,0.0,8.242
2015-12-04 22:00:00,20.298,0.0,0.0,8.038
2015-12-04 23:00:00,20.785999999999998,0.0,0.0,7.907
2015-12-05 00:00:00,21.709,0.0,0.0,7.919
2015-12-05 01:00:00,21.651999999999997,0.0,0.0,7.902
2015-12-05 02:00:00,21.781999999999996,0.0,0.0,7.939
2015-12-05 03:00:00,21.935,0.0,0.0,8.165
2015-12-05 04:00:00,21.436999999999998,0.0,0.0,8.597999999999999
2015-12-05 05:00:00,20.496,0.0,0.0,9.056000000000001
2015-12-05 06:00:00,19.18,0.0,0.0,9.277999999999999
2015-12-05 07:00:00,18.237000000000002,0.0,0.0,9.379
2015-12-05 08:00:00,18.038,0.0,0.0,9.371
2015-12-05 09:00:00,18.495,0.0,0.005,9.357999999999999
2015-12-05 10:00:00,19.373,0.002,0.027000000000000003,9.318
2015-12-05 11:00:00,20.123,0.002,0.031,9.346
2015-12-05 12:00:00,20.851999999999997,0.002,0.028999999999999998,9.388
2015-12-05 13:00:00,20.785999999999998,0.001,0.018000000000000002,9.209
2015-12-05 14:00:00,20.895,0.001,0.012,9.305
2015-12-05 15:00:00,21.281999999999996,0.001,0.004,9.458
2015-12-05 16:00:00,21.82,0.0,0.0,9.635
2015-12-05 17:00:00,22.226,0.0,0.0,9.872
2015-12-05 18:00:00,22.154,0.0,0.0,10.076
2015-12-05 19:00:00,21.496,0.0,0.0,10.218
2015-12-05 20:00:00,20.109,0.0,0.0,10.249
2015-12-05 21:00:00,17.914,0.0,0.0,10.041
2015-12-05 22:00:00,15.728,0.0,0.0,9.738
2015-12-05 23:00:00,14.229000000000001,0.0,0.0,9.435
2015-12-06 00:00:00,12.929,0.0,0.0,9.097999999999999
2015-12-06 01:00:00,12.65,0.0,0.0,8.962
2015-12-06 02:00:00,11.958,0.0,0.0,8.568999999999999
2015-12-06 03:00:00,10.475,0.0,0.0,7.206
2015-12-06 04:00:00,9.24,0.0,0.0,5.271
2015-12-06 05:00:00,8.591000000000001,0.0,0.0,4.0169999999999995
2015-12-06 06:00:00,8.886000000000001,0.0,0.0,3.5269999999999997
2015-12-06 07:00:00,9.231,0.0,0.0,3.395
2015-12-06 08:00:00,9.627,0.001,0.001,3.4210000000000003
2015-12-06 09:00:00,10.408,0.039,0.027999999999999997,3.8739999999999997
2015-12-06 10:00:00,10.867,0.142,0.057999999999999996,4.603
2015-12-06 11:00:00,11.503,0.27699999999999997,0.065,5.268
2015-12-06 12:00:00,12.318,0.31,0.065,5.662000000000001
2015-12-06 13:00:00,12.272,0.255,0.06,5.627999999999999
2015-12-06 14:00:00,11.882,0.153,0.043,5.205
2015-12-06 15:00:00,11.375,0.025,0.009000000000000001,4.431
2015-12-06 16:00:00,10.687000000000001,0.0,0.0,3.7939999999999996
2015-12-06 17:00:00,9.777000000000001,0.0,0.0,3.306
2015-12-06 18:00:00,9.493,0.0,0.0,2.986
2015-12-06 19:00:00,9.234,0.0,0.0,2.7119999999999997
2015-12-06 20:00:00,8.477,0.0,0.0,3.125
2015-12-06 21:00:00,7.722,0.0,0.0,3.3280000000000003
2015-12-06 22:00:00,7.234,0.0,0.0,3.33
2015-12-06 23:00:00,6.819,0.0,0.0,3.26
2015-12-07 00:00:00,6.287000000000001,0.0,0.0,3.1460000000000004
2015-12-07 01:00:00,5.69,0.0,0.0,2.988
2015-12-07 02:00:00,5.566,0.0,0.0,2.9010000000000002
2015-12-07 03:00:00,6.296,0.0,0.0,2.907
2015-12-07 04:00:00,7.806,0.0,0.0,3.1860000000000004
2015-12-07 05:00:00,8.591000000000001,0.0,0.0,3.3710000000000004
2015-12-07 06:00:00,9.488999999999999,0.0,0.0,3.765
2015-12-07 07:00:00,9.961,0.0,0.0,4.0360000000000005
2015-12-07 08:00:00,9.663,0.0,0.0,4.294
2015-12-07 09:00:00,9.471,0.003,0.016,4.81
2015-12-07 10:00:00,9.565,0.01,0.042,5.593999999999999
2015-12-07 11:00:00,10.111,0.019,0.062,6.721
2015-12-07 12:00:00,9.677999999999999,0.048,0.079,7.797999999999999
2015-12-07 13:00:00,9.573,0.064,0.071,8.505
2015-12-07 14:00:00,10.868,0.023,0.039,8.939
2015-12-07 15:00:00,11.985999999999999,0.002,0.005,9.312000000000001
2015-12-07 16:00:00,12.474,0.0,0.0,9.48
2015-12-07 17:00:00,12.905999999999999,0.0,0.0,9.544
2015-12-07 18:00:00,13.442,0.0,0.0,9.663
2015-12-07 19:00:00,13.859000000000002,0.0,0.0,9.754
2015-12-07 20:00:00,13.908,0.0,0.0,9.593
2015-12-07 21:00:00,13.835,0.0,0.0,9.349
2015-12-07 22:00:00,14.552999999999999,0.0,0.0,9.251
2015-12-07 23:00:00,14.374,0.0,0.0,9.264
2015-12-08 00:00:00,14.103,0.0,0.0,9.353
2015-12-08 01:00:00,13.732000000000001,0.0,0.0,9.465
2015-12-08 02:00:00,13.600999999999999,0.0,0.0,9.615
2015-12-08 03:00:00,13.679,0.0,0.0,9.818
2015-12-08 04:00:00,14.032,0.0,0.0,9.929
2015-12-08 05:00:00,14.071,0.0,0.0,9.644
2015-12-08 06:00:00,13.777000000000001,0.0,0.0,9.107000000000001
2015-12-08 07:00:00,13.597000000000001,0.0,0.0,8.703
2015-12-08 08:00:00,13.545,0.001,0.001,8.495
2015-12-08 09:00:00,13.629000000000001,0.013999999999999999,0.024,8.572000000000001
2015-12-08 10:00:00,13.982000000000001,0.02,0.047,8.548
2015-12-08 11:00:00,13.765999999999998,0.052000000000000005,0.073,8.125
2015-12-08 12:00:00,13.165999999999999,0.11900000000000001,0.08199999999999999,7.775
2015-12-08 13:00:00,12.869000000000002,0.095,0.07,7.59
2015-12-08 14:00:00,12.827,0.037000000000000005,0.040999999999999995,7.275
2015-12-08 15:00:00,12.440999999999999,0.003,0.005,6.772
2015-12-08 16:00:00,11.214,0.0,0.0,6.306
2015-12-08 17:00:00,11.834000000000001,0.0,0.0,5.851
2015-12-08 18:00:00,12.783,0.0,0.0,5.138999999999999
2015-12-08 19:00:00,11.956,0.0,0.0,4.544
2015-12-08 20:00:00,11.273,0.0,0.0,4.086
2015-12-08 21:00:00,10.550999999999998,0.0,0.0,3.7030000000000003
2015-12-08 22:00:00,10.367,0.0,0.0,3.515
2015-12-08 23:00:00,10.484000000000002,0.0,0.0,3.405
2015-12-09 00:00:00,10.657,0.0,0.0,3.303
2015-12-09 01:00:00,10.703,0.0,0.0,3.214
2015-12-09 02:00:00,10.704,0.0,0.0,3.18
2015-12-09 03:00:00,10.809000000000001,0.0,0.0,3.27
2015-12-09 04:00:00,11.124,0.0,0.0,3.585
2015-12-09 05:00:00,11.827,0.0,0.0,4.248
2015-12-09 06:00:00,13.626,0.0,0.0,4.708
2015-12-09 07:00:00,16.259,0.0,0.0,5.25
2015-12-09 08:00:00,17.396,0.0,0.0,7.189
2015-12-09 09:00:00,17.022000000000002,0.002,0.011000000000000001,7.9270000000000005
2015-12-09 10:00:00,17.343,0.01,0.04,8.314
2015-12-09 11:00:00,17.407,0.061,0.079,8.748
2015-12-09 12:00:00,17.961,0.068,0.083,9.037
2015-12-09 13:00:00,18.877,0.013999999999999999,0.05,9.107999999999999
2015-12-09 14:00:00,19.994,0.004,0.023,9.067
2015-12-09 15:00:00,20.926,0.002,0.005,8.954
2015-12-09 16:00:00,21.308000000000003,0.0,0.0,8.885
2015-12-09 17:00:00,21.307,0.0,0.0,8.836
2015-12-09 18:00:00,21.096999999999998,0.0,0.0,8.96
2015-12-09 19:00:00,19.904,0.0,0.0,9.12
2015-12-09 20:00:00,17.965,0.0,0.0,9.057
2015-12-09 21:00:00,16.718,0.0,0.0,8.738
2015-12-09 22:00:00,15.285,0.0,0.0,7.996
2015-12-09 23:00:00,14.254000000000001,0.0,0.0,7.192
2015-12-10 00:00:00,14.225999999999999,0.0,0.0,6.732
2015-12-10 01:00:00,14.52,0.0,0.0,6.47
2015-12-10 02:00:00,14.398,0.0,0.0,6.239
2015-12-10 03:00:00,14.173,0.0,0.0,5.836
2015-12-10 04:00:00,13.755999999999998,0.0,0.0,5.222
2015-12-10 05:00:00,13.302999999999999,0.0,0.0,4.7010000000000005
2015-12-10 06:00:00,13.417,0.0,0.0,4.435
2015-12-10 07:00:00,13.495999999999999,0.0,0.0,4.266
2015-12-10 08:00:00,13.209000000000001,0.0,0.0,4.103
2015-12-10 09:00:00,12.815999999999999,0.005,0.017,4.029
2015-12-10 10:00:00,12.431,0.016,0.046,4.103
2015-12-10 11:00:00,12.412,0.034,0.07,4.261
2015-12-10 12:00:00,12.713,0.034,0.07200000000000001,4.324
2015-12-10 13:00:00,12.882,0.031,0.061,4.3
2015-12-10 14:00:00,12.847999999999999,0.013000000000000001,0.033,4.131
2015-12-10 15:00:00,12.639000000000001,0.001,0.003,3.878
2015-12-10 16:00:00,12.464,0.0,0.0,3.716
2015-12-10 17:00:00,11.88,0.0,0.0,3.568
2015-12-10 18:00:00,11.047,0.0,0.0,3.3510000000000004
2015-12-10 19:00:00,10.224,0.0,0.0,3.1860000000000004
2015-12-10 20:00:00,10.058,0.0,0.0,3.167
2015-12-10 21:00:00,10.536,0.0,0.0,3.235
2015-12-10 22:00:00,10.950999999999999,0.0,0.0,3.2710000000000004
2015-12-10 23:00:00,11.300999999999998,0.0,0.0,3.083
2015-12-11 00:00:00,11.467,0.0,0.0,2.802
2015-12-11 01:00:00,11.645999999999999,0.0,0.0,2.577
2015-12-11 02:00:00,11.382,0.0,0.0,2.476
2015-12-11 03:00:00,11.163,0.0,0.0,2.4459999999999997
2015-12-11 04:00:00,11.299000000000001,0.0,0.0,2.435
2015-12-11 05:00:00,11.514000000000001,0.0,0.0,2.468
2015-12-11 06:00:00,12.175999999999998,0.0,0.0,2.6039999999999996
2015-12-11 07:00:00,12.585,0.0,0.0,2.719
2015-12-11 08:00:00,13.533,0.0,0.0,2.8489999999999998
2015-12-11 09:00:00,14.742,0.003,0.015,3.111
2015-12-11 10:00:00,15.306,0.008,0.038,3.68
2015-12-11 11:00:00,15.357000000000001,0.006999999999999999,0.044000000000000004,4.336
2015-12-11 12:00:00,15.174000000000001,0.024,0.067,4.574
2015-12-11 13:00:00,14.744000000000002,0.047,0.067,4.564
2015-12-11 14:00:00,14.558,0.016,0.034,4.478
2015-12-11 15:00:00,14.353,0.001,0.003,4.4319999999999995
2015-12-11 16:00:00,14.164000000000001,0.0,0.0,4.49
2015-12-11 17:00:00,13.66,0.0,0.0,4.587
2015-12-11 18:00:00,12.901,0.0,0.0,4.431
2015-12-11 19:00:00,12.118,0.0,0.0,4.137
2015-12-11 20:00:00,10.807,0.0,0.0,3.718
2015-12-11 21:00:00,10.142000000000001,0.0,0.0,3.345
2015-12-11 22:00:00,9.895,0.0,0.0,3.136
2015-12-11 23:00:00,9.673,0.0,0.0,2.966
2015-12-12 00:00:00,9.25,0.0,0.0,2.7569999999999997
2015-12-12 01:00:00,8.911,0.0,0.0,2.55
2015-12-12 02:00:00,8.627,0.0,0.0,2.405
2015-12-12 03:00:00,8.366,0.0,0.0,2.296
2015-12-12 04:00:00,7.776,0.0,0.0,2.231
2015-12-12 05:00:00,6.763,0.0,0.0,2.166
2015-12-12 06:00:00,5.725,0.0,0.0,2.149
2015-12-12 07:00:00,5.046,0.0,0.0,2.2359999999999998
2015-12-12 08:00:00,4.425,0.0,0.0,2.355
2015-12-12 09:00:00,3.665,0.001,0.006,2.593
2015-12-12 10:00:00,2.727,0.001,0.016,3.1460000000000004
2015-12-12 11:00:00,3.966,0.001,0.023,2.923
2015-12-12 12:00:00,5.345,0.002,0.027000000000000003,2.7910000000000004
2015-12-12 13:00:00,6.406000000000001,0.006,0.040999999999999995,3.12
2015-12-12 14:00:00,7.2620000000000005,0.013000000000000001,0.034,3.028
2015-12-12 15:00:00,7.827999999999999,0.004,0.006,2.158
2015-12-12 16:00:00,8.158999999999999,0.0,0.0,1.6469999999999998
2015-12-12 17:00:00,8.182,0.0,0.0,1.395
2015-12-12 18:00:00,7.862,0.0,0.0,0.9079999999999999
2015-12-12 19:00:00,7.255,0.0,0.0,0.24600000000000002
2015-12-12 20:00:00,6.749,0.0,0.0,-0.373
2015-12-12 21:00:00,6.347,0.0,0.0,-0.728
2015-12-12 22:00:00,5.966,0.0,0.0,-1.07
2015-12-12 23:00:00,5.577999999999999,0.0,0.0,-1.217
2015-12-13 00:00:00,5.332999999999999,0.0,0.0,-1.222
2015-12-13 01:00:00,5.256,0.0,0.0,-1.02
2015-12-13 02:00:00,5.063,0.0,0.0,-0.757
2015-12-13 03:00:00,4.612,0.0,0.0,-0.603
2015-12-13 04:00:00,4.073,0.0,0.0,-0.595
2015-12-13 05:00:00,3.503,0.0,0.0,-0.54
2015-12-13 06:00:00,2.8510000000000004,0.0,0.0,-0.311
2015-12-13 07:00:00,2.363,0.0,0.0,-0.051
2015-12-13 08:00:00,2.435,0.0,0.0,0.14
2015-12-13 09:00:00,2.866,0.008,0.019,0.18600000000000003
2015-12-13 10:00:00,3.193,0.017,0.046,0.589
2015-12-13 11:00:00,3.4760000000000004,0.023,0.063,1.0190000000000001
2015-12-13 12:00:00,3.6710000000000003,0.023,0.065,1.276
2015-12-13 13:00:00,3.917,0.012,0.047,1.24
2015-12-13 14:00:00,4.218,0.006999999999999999,0.026000000000000002,1.109
2015-12-13 15:00:00,4.814,0.001,0.003,0.82
2015-12-13 16:00:00,5.696000000000001,0.0,0.0,0.82
2015-12-13 17:00:00,6.367000000000001,0.0,0.0,1.031
2015-12-13 18:00:00,6.625,0.0,0.0,1.253
2015-12-13 19:00:00,6.598,0.0,0.0,1.479
2015-12-13 20:00:00,6.569,0.0,0.0,1.5419999999999998
2015-12-13 21:00:00,6.672999999999999,0.0,0.0,1.607
2015-12-13 22:00:00,6.906000000000001,0.0,0.0,1.713
2015-12-13 23:00:00,6.869,0.0,0.0,1.7590000000000001
2015-12-14 00:00:00,6.792000000000001,0.0,0.0,1.827
2015-12-14 01:00:00,6.632000000000001,0.0,0.0,2.0269999999999997
2015-12-14 02:00:00,6.676,0.0,0.0,2.213
2015-12-14 03:00:00,7.205,0.0,0.0,2.58
2015-12-14 04:00:00,7.506,0.0,0.0,3.014
2015-12-14 05:00:00,7.567,0.0,0.0,3.306
2015-12-14 06:00:00,7.212000000000001,0.0,0.0,3.5010000000000003
2015-12-14 07:00:00,6.122999999999999,0.0,0.0,3.4619999999999997
2015-12-14 08:00:00,4.824,0.0,0.0,3.411
2015-12-14 09:00:00,3.6639999999999997,0.0,0.004,3.4339999999999997
2015-12-14 10:00:00,2.647,0.0,0.01,3.49
2015-12-14 11:00:00,2.93,0.001,0.016,3.3710000000000004
2015-12-14 12:00:00,3.951,0.001,0.023,3.447
2015-12-14 13:00:00,4.631,0.001,0.021,3.378
2015-12-14 14:00:00,5.242000000000001,0.001,0.013000000000000001,3.198
2015-12-14 15:00:00,6.079,0.0,0.002,3.0780000000000003
2015-12-14 16:00:00,6.831,0.0,0.0,3.353
2015-12-14 17:00:00,7.131,0.0,0.0,3.557
2015-12-14 18:00:00,7.34,0.0,0.0,3.7969999999999997
2015-12-14 19:00:00,7.43,0.0,0.0,3.986
2015-12-14 20:00:00,7.341,0.0,0.0,4.006
2015-12-14 21:00:00,7.3420000000000005,0.0,0.0,4.02
2015-12-14 22:00:00,7.325,0.0,0.0,4.041
2015-12-14 23:00:00,7.224,0.0,0.0,4.06
2015-12-15 00:00:00,7.256,0.0,0.0,4.075
2015-12-15 01:00:00,7.325,0.0,0.0,4.033
2015-12-15 02:00:00,7.421,0.0,0.0,4.073
2015-12-15 03:00:00,7.565,0.0,0.0,4.055
2015-12-15 04:00:00,7.77,0.0,0.0,4.103
2015-12-15 05:00:00,8.058,0.0,0.0,4.21
2015-12-15 06:00:00,8.484,0.0,0.0,4.516
2015-12-15 07:00:00,8.762,0.0,0.0,4.906000000000001
2015-12-15 08:00:00,9.029,0.0,0.0,5.081
2015-12-15 09:00:00,9.169,0.002,0.013000000000000001,5.32
2015-12-15 10:00:00,9.097999999999999,0.005,0.033,5.769
2015-12-15 11:00:00,9.152000000000001,0.006999999999999999,0.047,6.144
2015-12-15 12:00:00,9.491,0.006999999999999999,0.047,6.431
2015-12-15 13:00:00,9.812999999999999,0.004,0.034,6.546
2015-12-15 14:00:00,10.125,0.002,0.017,6.51
2015-12-15 15:00:00,10.41,0.0,0.002,6.416
2015-12-15 16:00:00,10.669,0.0,0.0,6.4670000000000005
2015-12-15 17:00:00,10.772,0.0,0.0,6.605
2015-12-15 18:00:00,10.535,0.0,0.0,6.76
2015-12-15 19:00:00,10.7,0.0,0.0,6.968
2015-12-15 20:00:00,11.027000000000001,0.0,0.0,7.145
2015-12-15 21:00:00,11.562000000000001,0.0,0.0,7.267
2015-12-15 22:00:00,12.001,0.0,0.0,7.382000000000001
2015-12-15 23:00:00,11.380999999999998,0.0,0.0,7.4079999999999995
2015-12-16 00:00:00,10.017000000000001,0.0,0.0,7.28
2015-12-16 01:00:00,9.131,0.0,0.0,7.059
2015-12-16 02:00:00,8.641,0.0,0.0,6.777
2015-12-16 03:00:00,8.488,0.0,0.0,6.657
2015-12-16 04:00:00,8.346,0.0,0.0,6.83
2015-12-16 05:00:00,8.245,0.0,0.0,6.914
2015-12-16 06:00:00,8.327,0.0,0.0,7.19
2015-12-16 07:00:00,7.2620000000000005,0.0,0.0,7.105
2015-12-16 08:00:00,6.01,0.0,0.0,6.853
2015-12-16 09:00:00,6.422999999999999,0.005,0.015,7.114
2015-12-16 10:00:00,7.516,0.022000000000000002,0.048,7.995
2015-12-16 11:00:00,8.462,0.036000000000000004,0.067,8.626
2015-12-16 12:00:00,9.037,0.039,0.071,9.033
2015-12-16 13:00:00,9.443999999999999,0.039,0.062,9.322000000000001
2015-12-16 14:00:00,10.142999999999999,0.013000000000000001,0.03,9.187000000000001
2015-12-16 15:00:00,10.328,0.001,0.003,8.745
2015-12-16 16:00:00,9.677999999999999,0.0,0.0,8.349
2015-12-16 17:00:00,9.234,0.0,0.0,8.161
2015-12-16 18:00:00,9.316,0.0,0.0,8.316
2015-12-16 19:00:00,10.025,0.0,0.0,8.693
2015-12-16 20:00:00,10.312000000000001,0.0,0.0,9.117
2015-12-16 21:00:00,10.758,0.0,0.0,9.367
2015-12-16 22:00:00,10.041,0.0,0.0,9.218
2015-12-16 23:00:00,10.0,0.0,0.0,9.089
2015-12-17 00:00:00,10.549000000000001,0.0,0.0,9.374
2015-12-17 01:00:00,10.522,0.0,0.0,9.459
2015-12-17 02:00:00,11.183,0.0,0.0,9.579
2015-12-17 03:00:00,11.681,0.0,0.0,9.806000000000001
2015-12-17 04:00:00,12.208,0.0,0.0,10.075
2015-12-17 05:00:00,12.74,0.0,0.0,10.061
2015-12-17 06:00:00,13.539000000000001,0.0,0.0,10.004
2015-12-17 07:00:00,14.224,0.0,0.0,10.104
2015-12-17 08:00:00,14.328,0.0,0.0,10.162
2015-12-17 09:00:00,13.744000000000002,0.001,0.006,10.204
2015-12-17 10:00:00,12.955,0.002,0.021,10.254000000000001
2015-12-17 11:00:00,12.21,0.013999999999999999,0.053,10.402000000000001
2015-12-17 12:00:00,11.536,0.055,0.076,10.574000000000002
2015-12-17 13:00:00,12.215,0.091,0.069,10.559000000000001
2015-12-17 14:00:00,12.64,0.032,0.037000000000000005,10.14
2015-12-17 15:00:00,12.534,0.004,0.005,9.567
2015-12-17 16:00:00,12.546,0.0,0.0,9.175
2015-12-17 17:00:00,12.875,0.0,0.0,9.062999999999999
2015-12-17 18:00:00,13.422,0.0,0.0,9.271
2015-12-17 19:00:00,13.616,0.0,0.0,9.509
2015-12-17 20:00:00,13.627,0.0,0.0,9.536
2015-12-17 21:00:00,13.539000000000001,0.0,0.0,9.411
2015-12-17 22:00:00,13.335999999999999,0.0,0.0,9.17
2015-12-17 23:00:00,13.227,0.0,0.0,8.897
2015-12-18 00:00:00,13.421,0.0,0.0,8.761000000000001
2015-12-18 01:00:00,13.864,0.0,0.0,8.692
2015-12-18 02:00:00,14.109000000000002,0.0,0.0,8.586
2015-12-18 03:00:00,14.254000000000001,0.0,0.0,8.447000000000001
2015-12-18 04:00:00,14.107999999999999,0.0,0.0,8.27
2015-12-18 05:00:00,13.769,0.0,0.0,8.146
2015-12-18 06:00:00,13.433,0.0,0.0,8.14
2015-12-18 07:00:00,12.917,0.0,0.0,8.254
2015-12-18 08:00:00,12.31,0.0,0.0,8.547
2015-12-18 09:00:00,11.949000000000002,0.001,0.008,8.918
2015-12-18 10:00:00,12.12,0.002,0.022000000000000002,9.312000000000001
2015-12-18 11:00:00,12.562999999999999,0.009000000000000001,0.047,9.751
2015-12-18 12:00:00,13.110999999999999,0.04,0.07400000000000001,10.03
2015-12-18 13:00:00,13.509,0.036000000000000004,0.062,10.025
2015-12-18 14:00:00,14.008,0.008,0.027000000000000003,9.929
2015-12-18 15:00:00,14.414000000000001,0.0,0.002,9.8
2015-12-18 16:00:00,14.568,0.0,0.0,9.762
2015-12-18 17:00:00,14.353,0.0,0.0,9.796
2015-12-18 18:00:00,14.277999999999999,0.0,0.0,9.792
2015-12-18 19:00:00,14.094000000000001,0.0,0.0,9.752
2015-12-18 20:00:00,14.109000000000002,0.0,0.0,9.767000000000001
2015-12-18 21:00:00,14.106,0.0,0.0,9.777999999999999
2015-12-18 22:00:00,14.196,0.0,0.0,9.747
2015-12-18 23:00:00,14.214,0.0,0.0,9.712
2015-12-19 00:00:00,13.985999999999999,0.0,0.0,9.727
2015-12-19 01:00:00,13.885,0.0,0.0,9.921
2015-12-19 02:00:00,14.144,0.0,0.0,10.368
2015-12-19 03:00:00,15.261,0.0,0.0,11.052999999999999
2015-12-19 04:00:00,15.949000000000002,0.0,0.0,11.56
2015-12-19 05:00:00,16.398,0.0,0.0,11.84
2015-12-19 06:00:00,16.367,0.0,0.0,11.808
2015-12-19 07:00:00,16.348,0.0,0.0,11.705
2015-12-19 08:00:00,16.619,0.0,0.0,11.622
2015-12-19 09:00:00,17.081,0.006999999999999999,0.017,11.562000000000001
2015-12-19 10:00:00,17.177,0.026000000000000002,0.049,11.581
2015-12-19 11:00:00,17.784000000000002,0.047,0.071,11.652000000000001
2015-12-19 12:00:00,16.407,0.023,0.061,11.196
2015-12-19 13:00:00,15.901,0.024,0.055999999999999994,10.867
2015-12-19 14:00:00,16.192999999999998,0.004,0.02,10.769
2015-12-19 15:00:00,16.055,0.003,0.005,10.529000000000002
2015-12-19 16:00:00,15.575999999999999,0.0,0.0,10.419
2015-12-19 17:00:00,14.52,0.0,0.0,10.238999999999999
2015-12-19 18:00:00,13.335999999999999,0.0,0.0,9.963
2015-12-19 19:00:00,12.7,0.0,0.0,9.715
2015-12-19 20:00:00,11.838,0.0,0.0,9.617
2015-12-19 21:00:00,10.883,0.0,0.0,9.502
2015-12-19 22:00:00,10.177,0.0,0.0,9.402999999999999
2015-12-19 23:00:00,9.63,0.0,0.0,9.189
2015-12-20 00:00:00,9.811,0.0,0.0,8.927999999999999
2015-12-20 01:00:00,10.092,0.0,0.0,8.639
2015-12-20 02:00:00,9.574,0.0,0.0,8.282
2015-12-20 03:00:00,9.635,0.0,0.0,7.704
2015-12-20 04:00:00,9.961,0.0,0.0,7.5889999999999995
2015-12-20 05:00:00,10.277000000000001,0.0,0.0,7.275
2015-12-20 06:00:00,10.436,0.0,0.0,7.166
2015-12-20 07:00:00,10.857000000000001,0.0,0.0,6.9270000000000005
2015-12-20 08:00:00,11.192,0.0,0.0,6.712000000000001
2015-12-20 09:00:00,11.599,0.028999999999999998,0.023,6.6739999999999995
2015-12-20 10:00:00,12.118,0.07,0.055,6.971
2015-12-20 11:00:00,12.161,0.08199999999999999,0.073,7.222
2015-12-20 12:00:00,12.425999999999998,0.054000000000000006,0.07200000000000001,7.376
2015-12-20 13:00:00,12.956,0.034,0.057,7.327999999999999
2015-12-20 14:00:00,13.977,0.018000000000000002,0.032,7.167999999999999
2015-12-20 15:00:00,15.467,0.001,0.003,7.097
2015-12-20 16:00:00,15.231,0.0,0.0,7.045
2015-12-20 17:00:00,15.094000000000001,0.0,0.0,6.946000000000001
2015-12-20 18:00:00,14.911,0.0,0.0,6.854
2015-12-20 19:00:00,14.715,0.0,0.0,6.774
2015-12-20 20:00:00,14.411,0.0,0.0,6.6579999999999995
