local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-12-09 16:00:00,10.817,0.0,0.0,7.732
2013-12-09 17:00:00,10.704,0.0,0.0,7.801
2013-12-09 18:00:00,10.276,0.0,0.0,7.825
2013-12-09 19:00:00,10.675999999999998,0.0,0.0,7.904
2013-12-09 20:00:00,11.352,0.0,0.0,7.9110000000000005
2013-12-09 21:00:00,11.802999999999999,0.0,0.0,7.803
2013-12-09 22:00:00,12.065999999999999,0.0,0.0,7.47
2013-12-09 23:00:00,12.218,0.0,0.0,7.117000000000001
2013-12-10 00:00:00,12.132,0.0,0.0,7.0920000000000005
2013-12-10 01:00:00,11.975999999999999,0.0,0.0,7.0489999999999995
2013-12-10 02:00:00,11.715,0.0,0.0,6.88
2013-12-10 03:00:00,11.542,0.0,0.0,6.81
2013-12-10 04:00:00,11.425999999999998,0.0,0.0,6.6770000000000005
2013-12-10 05:00:00,11.475999999999999,0.0,0.0,6.651
2013-12-10 06:00:00,11.595999999999998,0.0,0.0,6.761
2013-12-10 07:00:00,11.835,0.0,0.0,7.117999999999999
2013-12-10 08:00:00,11.948,0.0,0.0,7.437
2013-12-10 09:00:00,11.902000000000001,0.023,0.024,7.814
2013-12-10 10:00:00,11.735999999999999,0.073,0.057,8.361
2013-12-10 11:00:00,11.970999999999998,0.124,0.07400000000000001,8.821
2013-12-10 12:00:00,12.609000000000002,0.218,0.073,9.125
2013-12-10 13:00:00,12.762,0.175,0.065,9.074
2013-12-10 14:00:00,12.665999999999999,0.071,0.040999999999999995,8.668
2013-12-10 15:00:00,12.350999999999999,0.01,0.006999999999999999,8.031
2013-12-10 16:00:00,11.714,0.0,0.0,7.507000000000001
2013-12-10 17:00:00,11.050999999999998,0.0,0.0,7.169
2013-12-10 18:00:00,11.058,0.0,0.0,7.145
2013-12-10 19:00:00,11.179,0.0,0.0,7.325
2013-12-10 20:00:00,11.331,0.0,0.0,7.582000000000001
2013-12-10 21:00:00,11.369000000000002,0.0,0.0,7.7589999999999995
2013-12-10 22:00:00,11.398,0.0,0.0,7.925
2013-12-10 23:00:00,11.415999999999999,0.0,0.0,8.124
2013-12-11 00:00:00,11.455,0.0,0.0,8.38
2013-12-11 01:00:00,11.583,0.0,0.0,8.537
2013-12-11 02:00:00,11.790999999999999,0.0,0.0,8.485
2013-12-11 03:00:00,11.761,0.0,0.0,8.258
2013-12-11 04:00:00,11.784,0.0,0.0,8.075
2013-12-11 05:00:00,11.562999999999999,0.0,0.0,7.944
2013-12-11 06:00:00,11.327,0.0,0.0,7.854
2013-12-11 07:00:00,11.14,0.0,0.0,7.898
2013-12-11 08:00:00,10.751,0.0,0.0,7.867000000000001
2013-12-11 09:00:00,9.818999999999999,0.004,0.015,7.757999999999999
2013-12-11 10:00:00,9.345,0.022000000000000002,0.048,7.694
2013-12-11 11:00:00,8.993,0.078,0.076,7.586
2013-12-11 12:00:00,9.216000000000001,0.091,0.079,7.343999999999999
2013-12-11 13:00:00,8.965,0.06,0.065,7.0089999999999995
2013-12-11 14:00:00,8.847000000000001,0.046,0.040999999999999995,6.439
2013-12-11 15:00:00,9.107000000000001,0.006,0.006,5.582999999999999
2013-12-11 16:00:00,9.166,0.0,0.0,5.0680000000000005
2013-12-11 17:00:00,9.333,0.0,0.0,4.691
2013-12-11 18:00:00,9.521,0.0,0.0,4.3389999999999995
2013-12-11 19:00:00,9.801,0.0,0.0,4.151
2013-12-11 20:00:00,9.775,0.0,0.0,4.027
2013-12-11 21:00:00,9.933,0.0,0.0,4.052
2013-12-11 22:00:00,10.488,0.0,0.0,4.283
2013-12-11 23:00:00,11.052999999999999,0.0,0.0,4.629
2013-12-12 00:00:00,11.628,0.0,0.0,5.046
2013-12-12 01:00:00,12.151,0.0,0.0,5.461
2013-12-12 02:00:00,12.683,0.0,0.0,5.9079999999999995
2013-12-12 03:00:00,13.040999999999999,0.0,0.0,6.324
2013-12-12 04:00:00,13.102,0.0,0.0,6.553999999999999
2013-12-12 05:00:00,13.02,0.0,0.0,6.871
2013-12-12 06:00:00,12.759,0.0,0.0,7.284
2013-12-12 07:00:00,12.505999999999998,0.0,0.0,7.609
2013-12-12 08:00:00,12.237,0.0,0.0,7.914
2013-12-12 09:00:00,11.787,0.005,0.016,8.381
2013-12-12 10:00:00,11.81,0.02,0.048,9.142000000000001
2013-12-12 11:00:00,11.412,0.039,0.07,9.873
2013-12-12 12:00:00,10.515999999999998,0.046,0.07400000000000001,10.176
2013-12-12 13:00:00,9.821,0.032,0.06,10.262
2013-12-12 14:00:00,9.366,0.013999999999999999,0.032,10.071
2013-12-12 15:00:00,9.0,0.002,0.004,9.575
2013-12-12 16:00:00,8.856,0.0,0.0,9.256
2013-12-12 17:00:00,8.956,0.0,0.0,9.315
2013-12-12 18:00:00,9.052,0.0,0.0,9.333
2013-12-12 19:00:00,9.44,0.0,0.0,9.457
2013-12-12 20:00:00,9.685,0.0,0.0,9.481
2013-12-12 21:00:00,9.747,0.0,0.0,9.406
2013-12-12 22:00:00,9.639,0.0,0.0,9.237
2013-12-12 23:00:00,9.516,0.0,0.0,9.066
2013-12-13 00:00:00,9.422,0.0,0.0,8.945
2013-12-13 01:00:00,9.842,0.0,0.0,8.867
2013-12-13 02:00:00,9.689,0.0,0.0,8.763
2013-12-13 03:00:00,9.738999999999999,0.0,0.0,8.665
2013-12-13 04:00:00,9.67,0.0,0.0,8.589
2013-12-13 05:00:00,10.226,0.0,0.0,8.601
2013-12-13 06:00:00,10.493,0.0,0.0,8.597999999999999
2013-12-13 07:00:00,11.745999999999999,0.0,0.0,8.771
2013-12-13 08:00:00,12.84,0.0,0.0,9.316
2013-12-13 09:00:00,13.249,0.002,0.011000000000000001,9.517999999999999
2013-12-13 10:00:00,13.219000000000001,0.003,0.026000000000000002,9.668
2013-12-13 11:00:00,12.745999999999999,0.004,0.037000000000000005,9.783999999999999
2013-12-13 12:00:00,12.647,0.008,0.049,9.984
2013-12-13 13:00:00,12.152000000000001,0.006999999999999999,0.040999999999999995,9.929
2013-12-13 14:00:00,11.455,0.004,0.022000000000000002,9.465
2013-12-13 15:00:00,10.673,0.001,0.004,8.658
2013-12-13 16:00:00,10.007,0.0,0.0,7.805
2013-12-13 17:00:00,9.638,0.0,0.0,7.0520000000000005
2013-12-13 18:00:00,9.529,0.0,0.0,6.568
2013-12-13 19:00:00,9.977,0.0,0.0,6.442
2013-12-13 20:00:00,10.355,0.0,0.0,6.24
2013-12-13 21:00:00,10.909,0.0,0.0,5.88
2013-12-13 22:00:00,11.762,0.0,0.0,5.287000000000001
2013-12-13 23:00:00,11.681,0.0,0.0,4.718
2013-12-14 00:00:00,11.376,0.0,0.0,4.567
2013-12-14 01:00:00,11.503,0.0,0.0,4.4639999999999995
2013-12-14 02:00:00,11.675999999999998,0.0,0.0,4.303
2013-12-14 03:00:00,11.093,0.0,0.0,3.9789999999999996
2013-12-14 04:00:00,11.002,0.0,0.0,3.66
2013-12-14 05:00:00,10.68,0.0,0.0,3.3
2013-12-14 06:00:00,10.624,0.0,0.0,3.2289999999999996
2013-12-14 07:00:00,11.095,0.0,0.0,3.574
2013-12-14 08:00:00,12.462,0.0,0.0,4.276
2013-12-14 09:00:00,14.696,0.001,0.008,5.242000000000001
2013-12-14 10:00:00,17.992,0.005,0.036000000000000004,6.625
2013-12-14 11:00:00,19.885,0.002,0.028999999999999998,7.992999999999999
2013-12-14 12:00:00,21.234,0.002,0.027000000000000003,8.234
2013-12-14 13:00:00,22.003,0.001,0.022000000000000002,7.949
2013-12-14 14:00:00,22.384,0.0,0.008,8.075
2013-12-14 15:00:00,21.697,0.0,0.001,8.353
2013-12-14 16:00:00,19.997,0.0,0.0,8.877
2013-12-14 17:00:00,17.873,0.0,0.0,9.369
2013-12-14 18:00:00,14.96,0.0,0.0,9.144
2013-12-14 19:00:00,12.866,0.0,0.0,8.832
2013-12-14 20:00:00,12.182,0.0,0.0,8.683
2013-12-14 21:00:00,13.849,0.0,0.0,8.213
2013-12-14 22:00:00,14.698,0.0,0.0,7.181
2013-12-14 23:00:00,14.802,0.0,0.0,6.629
2013-12-15 00:00:00,15.952,0.0,0.0,6.405
2013-12-15 01:00:00,15.719000000000001,0.0,0.0,6.349
2013-12-15 02:00:00,13.58,0.0,0.0,6.031000000000001
2013-12-15 03:00:00,11.515,0.0,0.0,5.527
2013-12-15 04:00:00,10.644,0.0,0.0,4.965
2013-12-15 05:00:00,10.267999999999999,0.0,0.0,4.455
2013-12-15 06:00:00,9.209,0.0,0.0,4.072
2013-12-15 07:00:00,9.339,0.0,0.0,4.004
2013-12-15 08:00:00,10.460999999999999,0.0,0.0,3.971
2013-12-15 09:00:00,11.629000000000001,0.006,0.017,4.495
2013-12-15 10:00:00,14.049000000000001,0.011000000000000001,0.040999999999999995,5.507000000000001
2013-12-15 11:00:00,16.524,0.016,0.057999999999999996,6.416
2013-12-15 12:00:00,16.875999999999998,0.008,0.049,6.817
2013-12-15 13:00:00,16.616,0.004,0.034,7.005
2013-12-15 14:00:00,16.669,0.002,0.016,7.399
2013-12-15 15:00:00,16.167,0.0,0.002,8.402000000000001
2013-12-15 16:00:00,14.788,0.0,0.0,9.249
2013-12-15 17:00:00,13.122,0.0,0.0,8.692
2013-12-15 18:00:00,10.618,0.0,0.0,6.593
2013-12-15 19:00:00,7.459,0.0,0.0,5.011
2013-12-15 20:00:00,7.127999999999999,0.0,0.0,4.455
2013-12-15 21:00:00,7.91,0.0,0.0,4.3
2013-12-15 22:00:00,8.583,0.0,0.0,4.245
2013-12-15 23:00:00,9.134,0.0,0.0,4.11
2013-12-16 00:00:00,9.762,0.0,0.0,3.998
2013-12-16 01:00:00,10.472000000000001,0.0,0.0,3.827
2013-12-16 02:00:00,12.277999999999999,0.0,0.0,4.777
2013-12-16 03:00:00,12.886,0.0,0.0,6.08
2013-12-16 04:00:00,13.925,0.0,0.0,6.41
2013-12-16 05:00:00,13.897,0.0,0.0,5.835
2013-12-16 06:00:00,13.706,0.0,0.0,5.091
2013-12-16 07:00:00,15.088,0.0,0.0,4.438
2013-12-16 08:00:00,13.62,0.0,0.0,3.93
2013-12-16 09:00:00,12.504000000000001,0.019,0.022000000000000002,3.805
2013-12-16 10:00:00,11.370999999999999,0.057999999999999996,0.055,4.008
2013-12-16 11:00:00,11.118,0.06,0.07,4.342
2013-12-16 12:00:00,11.482000000000001,0.055,0.07200000000000001,4.572
2013-12-16 13:00:00,11.7,0.045,0.06,4.497
2013-12-16 14:00:00,11.724,0.03,0.036000000000000004,4.117
2013-12-16 15:00:00,11.809000000000001,0.004,0.004,3.6439999999999997
2013-12-16 16:00:00,12.037,0.0,0.0,3.477
2013-12-16 17:00:00,12.235999999999999,0.0,0.0,3.5189999999999997
2013-12-16 18:00:00,12.198,0.0,0.0,3.616
2013-12-16 19:00:00,12.035,0.0,0.0,3.699
2013-12-16 20:00:00,11.877,0.0,0.0,3.72
2013-12-16 21:00:00,11.75,0.0,0.0,3.735
2013-12-16 22:00:00,11.494000000000002,0.0,0.0,3.6719999999999997
2013-12-16 23:00:00,11.398,0.0,0.0,3.513
2013-12-17 00:00:00,11.190999999999999,0.0,0.0,3.2569999999999997
2013-12-17 01:00:00,11.087,0.0,0.0,3.0239999999999996
2013-12-17 02:00:00,11.106,0.0,0.0,2.8369999999999997
2013-12-17 03:00:00,10.905999999999999,0.0,0.0,2.6919999999999997
2013-12-17 04:00:00,10.571,0.0,0.0,2.457
2013-12-17 05:00:00,10.394,0.0,0.0,2.301
2013-12-17 06:00:00,10.267000000000001,0.0,0.0,2.146
2013-12-17 07:00:00,10.03,0.0,0.0,1.944
2013-12-17 08:00:00,9.941,0.0,0.0,1.9069999999999998
2013-12-17 09:00:00,9.846,0.022000000000000002,0.022000000000000002,2.156
2013-12-17 10:00:00,9.525,0.045,0.053,2.8289999999999997
2013-12-17 11:00:00,9.244,0.046,0.068,3.536
2013-12-17 12:00:00,9.195,0.044000000000000004,0.07,4.135
2013-12-17 13:00:00,9.343,0.032,0.055999999999999994,4.48
2013-12-17 14:00:00,9.687999999999999,0.027000000000000003,0.035,4.413
2013-12-17 15:00:00,10.032,0.006,0.005,3.807
2013-12-17 16:00:00,10.253,0.0,0.0,3.464
2013-12-17 17:00:00,10.34,0.0,0.0,3.3510000000000004
2013-12-17 18:00:00,10.402000000000001,0.0,0.0,3.213
2013-12-17 19:00:00,10.462,0.0,0.0,3.2119999999999997
2013-12-17 20:00:00,10.948,0.0,0.0,3.2910000000000004
2013-12-17 21:00:00,11.925,0.0,0.0,3.37
2013-12-17 22:00:00,13.152000000000001,0.0,0.0,3.495
2013-12-17 23:00:00,13.852,0.0,0.0,3.5389999999999997
2013-12-18 00:00:00,14.352,0.0,0.0,3.49
2013-12-18 01:00:00,14.987,0.0,0.0,3.344
2013-12-18 02:00:00,15.095,0.0,0.0,3.182
2013-12-18 03:00:00,14.97,0.0,0.0,3.255
2013-12-18 04:00:00,14.865,0.0,0.0,3.7
2013-12-18 05:00:00,14.455,0.0,0.0,4.434
2013-12-18 06:00:00,13.919,0.0,0.0,5.356
2013-12-18 07:00:00,13.594000000000001,0.0,0.0,6.112
2013-12-18 08:00:00,13.37,0.0,0.0,6.561
2013-12-18 09:00:00,13.179,0.001,0.006999999999999999,6.859
2013-12-18 10:00:00,12.974,0.001,0.016,7.099
2013-12-18 11:00:00,12.969000000000001,0.001,0.021,7.268
2013-12-18 12:00:00,13.159,0.001,0.024,7.414
2013-12-18 13:00:00,13.243,0.001,0.021,7.534
2013-12-18 14:00:00,13.312999999999999,0.001,0.01,7.655
2013-12-18 15:00:00,13.520999999999999,0.0,0.001,7.789
2013-12-18 16:00:00,14.058,0.0,0.0,7.879
2013-12-18 17:00:00,15.780999999999999,0.0,0.0,7.972
2013-12-18 18:00:00,17.515,0.0,0.0,8.097999999999999
2013-12-18 19:00:00,19.104,0.0,0.0,8.247
2013-12-18 20:00:00,19.641,0.0,0.0,8.142999999999999
2013-12-18 21:00:00,19.783,0.0,0.0,7.499
2013-12-18 22:00:00,17.545,0.0,0.0,7.735
2013-12-18 23:00:00,18.102999999999998,0.0,0.0,6.4
2013-12-19 00:00:00,19.47,0.0,0.0,5.084
2013-12-19 01:00:00,20.105999999999998,0.0,0.0,4.176
2013-12-19 02:00:00,21.218000000000004,0.0,0.0,4.175
2013-12-19 03:00:00,20.487,0.0,0.0,4.287
2013-12-19 04:00:00,19.152,0.0,0.0,3.773
2013-12-19 05:00:00,17.336,0.0,0.0,3.438
2013-12-19 06:00:00,15.386,0.0,0.0,3.168
2013-12-19 07:00:00,14.2,0.0,0.0,2.862
2013-12-19 08:00:00,13.467,0.0,0.0,2.56
2013-12-19 09:00:00,13.354000000000001,0.015,0.02,2.503
2013-12-19 10:00:00,13.020999999999999,0.036000000000000004,0.051,2.813
2013-12-19 11:00:00,12.897,0.048,0.069,3.125
2013-12-19 12:00:00,12.845999999999998,0.035,0.068,3.2710000000000004
2013-12-19 13:00:00,12.694,0.022000000000000002,0.053,3.239
2013-12-19 14:00:00,12.375,0.013000000000000001,0.03,2.9989999999999997
2013-12-19 15:00:00,11.919,0.002,0.003,2.615
2013-12-19 16:00:00,11.847999999999999,0.0,0.0,2.352
2013-12-19 17:00:00,11.943,0.0,0.0,2.2030000000000003
2013-12-19 18:00:00,12.238,0.0,0.0,2.155
2013-12-19 19:00:00,12.536,0.0,0.0,2.245
2013-12-19 20:00:00,12.687999999999999,0.0,0.0,2.401
2013-12-19 21:00:00,12.95,0.0,0.0,2.572
2013-12-19 22:00:00,13.163,0.0,0.0,2.763
2013-12-19 23:00:00,13.231,0.0,0.0,2.937
2013-12-20 00:00:00,13.174000000000001,0.0,0.0,2.9610000000000003
2013-12-20 01:00:00,13.239,0.0,0.0,2.8689999999999998
2013-12-20 02:00:00,13.216,0.0,0.0,2.765
2013-12-20 03:00:00,13.083,0.0,0.0,2.7260000000000004
2013-12-20 04:00:00,12.757,0.0,0.0,2.748
2013-12-20 05:00:00,12.546,0.0,0.0,2.864
2013-12-20 06:00:00,12.315,0.0,0.0,3.033
2013-12-20 07:00:00,12.02,0.0,0.0,3.228
2013-12-20 08:00:00,12.054,0.0,0.0,3.435
2013-12-20 09:00:00,12.463,0.004,0.013999999999999999,3.858
2013-12-20 10:00:00,12.110999999999999,0.008,0.037000000000000005,4.276
2013-12-20 11:00:00,12.072000000000001,0.016,0.055999999999999994,4.5760000000000005
2013-12-20 12:00:00,12.427999999999999,0.032,0.071,4.912
2013-12-20 13:00:00,13.085999999999999,0.009000000000000001,0.043,5.362
2013-12-20 14:00:00,14.557,0.003,0.02,5.907
2013-12-20 15:00:00,16.074,0.0,0.002,6.182
2013-12-20 16:00:00,18.038,0.0,0.0,6.3020000000000005
2013-12-20 17:00:00,19.199,0.0,0.0,6.7620000000000005
2013-12-20 18:00:00,19.692999999999998,0.0,0.0,7.439
2013-12-20 19:00:00,19.854,0.0,0.0,8.107000000000001
2013-12-20 20:00:00,19.224,0.0,0.0,8.658999999999999
2013-12-20 21:00:00,17.577,0.0,0.0,8.868
2013-12-20 22:00:00,17.296,0.0,0.0,8.847999999999999
2013-12-20 23:00:00,17.634,0.0,0.0,8.559
2013-12-21 00:00:00,17.187,0.0,0.0,7.602
2013-12-21 01:00:00,17.227,0.0,0.0,7.077999999999999
2013-12-21 02:00:00,16.81,0.0,0.0,6.689
2013-12-21 03:00:00,16.654,0.0,0.0,6.367999999999999
2013-12-21 04:00:00,16.285,0.0,0.0,6.269
2013-12-21 05:00:00,15.883,0.0,0.0,6.244
2013-12-21 06:00:00,15.538,0.0,0.0,6.242000000000001
2013-12-21 07:00:00,15.263,0.0,0.0,6.254
2013-12-21 08:00:00,15.128,0.0,0.0,6.271
2013-12-21 09:00:00,15.110999999999999,0.001,0.006999999999999999,6.171
2013-12-21 10:00:00,14.967,0.006999999999999999,0.036000000000000004,6.267
2013-12-21 11:00:00,14.946,0.013999999999999999,0.055,6.5120000000000005
2013-12-21 12:00:00,14.109000000000002,0.01,0.05,6.445
2013-12-21 13:00:00,13.343,0.013999999999999999,0.049,6.26
2013-12-21 14:00:00,13.422,0.011000000000000001,0.03,5.894
2013-12-21 15:00:00,13.437000000000001,0.001,0.003,5.289
2013-12-21 16:00:00,12.75,0.0,0.0,5.05
2013-12-21 17:00:00,11.672,0.0,0.0,4.861000000000001
2013-12-21 18:00:00,10.419,0.0,0.0,4.663
2013-12-21 19:00:00,9.256,0.0,0.0,4.477
2013-12-21 20:00:00,9.133,0.0,0.0,4.316
2013-12-21 21:00:00,10.465,0.0,0.0,4.148
2013-12-21 22:00:00,11.985,0.0,0.0,3.932
2013-12-21 23:00:00,13.040999999999999,0.0,0.0,3.773
2013-12-22 00:00:00,13.425999999999998,0.0,0.0,3.635
2013-12-22 01:00:00,13.33,0.0,0.0,3.4589999999999996
2013-12-22 02:00:00,13.142999999999999,0.0,0.0,3.3310000000000004
2013-12-22 03:00:00,12.549000000000001,0.0,0.0,3.2769999999999997
2013-12-22 04:00:00,11.753,0.0,0.0,3.208
2013-12-22 05:00:00,11.717,0.0,0.0,3.198
2013-12-22 06:00:00,11.86,0.0,0.0,3.386
2013-12-22 07:00:00,12.074000000000002,0.0,0.0,3.37
2013-12-22 08:00:00,13.442,0.0,0.0,3.1289999999999996
2013-12-22 09:00:00,14.187999999999999,0.003,0.012,3.042
2013-12-22 10:00:00,13.865,0.011000000000000001,0.040999999999999995,3.178
2013-12-22 11:00:00,13.679,0.022000000000000002,0.062,3.011
2013-12-22 12:00:00,13.737,0.012,0.054000000000000006,2.501
2013-12-22 13:00:00,13.857999999999999,0.006,0.036000000000000004,2.23
2013-12-22 14:00:00,14.145,0.004,0.022000000000000002,2.122
2013-12-22 15:00:00,14.447000000000001,0.001,0.002,1.905
2013-12-22 16:00:00,14.594000000000001,0.0,0.0,1.729
2013-12-22 17:00:00,14.845,0.0,0.0,1.709
2013-12-22 18:00:00,14.779000000000002,0.0,0.0,1.7890000000000001
2013-12-22 19:00:00,14.373,0.0,0.0,1.892
2013-12-22 20:00:00,13.662,0.0,0.0,1.808
2013-12-22 21:00:00,12.977,0.0,0.0,1.604
2013-12-22 22:00:00,12.397,0.0,0.0,1.493
2013-12-22 23:00:00,12.007,0.0,0.0,1.423
2013-12-23 00:00:00,11.934000000000001,0.0,0.0,1.55
2013-12-23 01:00:00,12.584000000000001,0.0,0.0,1.943
2013-12-23 02:00:00,12.943,0.0,0.0,2.249
2013-12-23 03:00:00,12.466,0.0,0.0,2.238
2013-12-23 04:00:00,11.776,0.0,0.0,2.046
2013-12-23 05:00:00,10.972999999999999,0.0,0.0,1.8430000000000002
2013-12-23 06:00:00,9.64,0.0,0.0,1.568
2013-12-23 07:00:00,8.63,0.0,0.0,1.1159999999999999
2013-12-23 08:00:00,8.419,0.0,0.0,1.462
2013-12-23 09:00:00,9.311,0.001,0.006999999999999999,2.0709999999999997
2013-12-23 10:00:00,10.936,0.001,0.015,2.358
2013-12-23 11:00:00,12.952,0.001,0.017,2.378
2013-12-23 12:00:00,15.038,0.001,0.018000000000000002,2.476
2013-12-23 13:00:00,16.06,0.001,0.013999999999999999,3.105
2013-12-23 14:00:00,15.901,0.0,0.008,5.372000000000001
2013-12-23 15:00:00,15.625,0.0,0.001,7.334
2013-12-23 16:00:00,15.808,0.0,0.0,7.955
2013-12-23 17:00:00,15.307,0.0,0.0,7.35
2013-12-23 18:00:00,14.828,0.0,0.0,6.745
2013-12-23 19:00:00,14.402999999999999,0.0,0.0,6.579
2013-12-23 20:00:00,14.204,0.0,0.0,6.627000000000001
2013-12-23 21:00:00,14.437000000000001,0.0,0.0,6.63
2013-12-23 22:00:00,17.059,0.0,0.0,7.026
2013-12-23 23:00:00,17.555,0.0,0.0,7.792999999999999
2013-12-24 00:00:00,16.697,0.0,0.0,7.941
2013-12-24 01:00:00,16.320999999999998,0.0,0.0,7.487
2013-12-24 02:00:00,16.623,0.0,0.0,5.398
2013-12-24 03:00:00,15.83,0.0,0.0,3.9019999999999997
2013-12-24 04:00:00,16.509,0.0,0.0,3.247
2013-12-24 05:00:00,17.08,0.0,0.0,2.9819999999999998
2013-12-24 06:00:00,18.895,0.0,0.0,3.0780000000000003
2013-12-24 07:00:00,19.963,0.0,0.0,2.988
2013-12-24 08:00:00,19.506,0.0,0.0,2.675
2013-12-24 09:00:00,20.264,0.02,0.022000000000000002,2.665
2013-12-24 10:00:00,21.225,0.055999999999999994,0.055999999999999994,2.846
2013-12-24 11:00:00,21.573,0.038,0.067,2.943
2013-12-24 12:00:00,21.131999999999998,0.016,0.055999999999999994,2.78
2013-12-24 13:00:00,20.045,0.01,0.043,2.835
2013-12-24 14:00:00,18.685,0.006,0.023,3.174
2013-12-24 15:00:00,18.418,0.001,0.003,3.347
2013-12-24 16:00:00,18.582,0.0,0.0,3.3569999999999998
2013-12-24 17:00:00,18.486,0.0,0.0,3.3080000000000003
2013-12-24 18:00:00,18.525,0.0,0.0,3.299
2013-12-24 19:00:00,18.897000000000002,0.0,0.0,3.312
2013-12-24 20:00:00,19.295,0.0,0.0,3.3560000000000003
2013-12-24 21:00:00,19.22,0.0,0.0,3.3110000000000004
2013-12-24 22:00:00,18.632,0.0,0.0,3.2710000000000004
2013-12-24 23:00:00,18.208,0.0,0.0,3.324
2013-12-25 00:00:00,17.95,0.0,0.0,3.365
2013-12-25 01:00:00,17.58,0.0,0.0,3.477
2013-12-25 02:00:00,17.174,0.0,0.0,3.548
2013-12-25 03:00:00,16.808,0.0,0.0,3.49
2013-12-25 04:00:00,16.51,0.0,0.0,3.3689999999999998
2013-12-25 05:00:00,16.148,0.0,0.0,3.255
2013-12-25 06:00:00,15.734000000000002,0.0,0.0,3.177
2013-12-25 07:00:00,15.265,0.0,0.0,3.094
2013-12-25 08:00:00,14.725,0.0,0.0,2.932
2013-12-25 09:00:00,14.277999999999999,0.04,0.023,2.931
2013-12-25 10:00:00,13.998,0.14400000000000002,0.053,3.3110000000000004
2013-12-25 11:00:00,13.895,0.225,0.065,3.805
2013-12-25 12:00:00,13.924000000000001,0.22399999999999998,0.068,4.175
2013-12-25 13:00:00,13.96,0.16,0.061,4.285
2013-12-25 14:00:00,13.942,0.063,0.038,4.091
2013-12-25 15:00:00,13.81,0.006,0.005,3.699
2013-12-25 16:00:00,13.312000000000001,0.0,0.0,3.3710000000000004
2013-12-25 17:00:00,13.253,0.0,0.0,3.242
2013-12-25 18:00:00,13.254000000000001,0.0,0.0,3.234
2013-12-25 19:00:00,13.117,0.0,0.0,3.24
2013-12-25 20:00:00,12.66,0.0,0.0,3.1919999999999997
2013-12-25 21:00:00,12.035,0.0,0.0,3.114
2013-12-25 22:00:00,11.569,0.0,0.0,3.063
2013-12-25 23:00:00,11.017999999999999,0.0,0.0,3.0410000000000004
2013-12-26 00:00:00,10.397,0.0,0.0,2.878
2013-12-26 01:00:00,10.039,0.0,0.0,2.687
2013-12-26 02:00:00,9.888,0.0,0.0,2.613
2013-12-26 03:00:00,9.633,0.0,0.0,2.7289999999999996
2013-12-26 04:00:00,9.425,0.0,0.0,2.9610000000000003
2013-12-26 05:00:00,9.148,0.0,0.0,3.378
2013-12-26 06:00:00,9.335,0.0,0.0,3.5589999999999997
2013-12-26 07:00:00,9.182,0.0,0.0,3.498
2013-12-26 08:00:00,9.024,0.0,0.0,3.395
2013-12-26 09:00:00,8.691,0.001,0.008,3.3539999999999996
2013-12-26 10:00:00,8.356,0.005,0.031,3.47
2013-12-26 11:00:00,8.067,0.02,0.059000000000000004,3.702
2013-12-26 12:00:00,7.8,0.055999999999999994,0.077,3.864
2013-12-26 13:00:00,7.457000000000001,0.04,0.062,3.838
2013-12-26 14:00:00,7.506,0.015,0.032,3.468
2013-12-26 15:00:00,7.718999999999999,0.001,0.003,2.965
2013-12-26 16:00:00,7.691,0.0,0.0,2.773
2013-12-26 17:00:00,8.187000000000001,0.0,0.0,2.7689999999999997
2013-12-26 18:00:00,8.977,0.0,0.0,2.97
2013-12-26 19:00:00,9.655,0.0,0.0,3.065
2013-12-26 20:00:00,10.177999999999999,0.0,0.0,2.989
2013-12-26 21:00:00,11.665,0.0,0.0,2.927
2013-12-26 22:00:00,13.16,0.0,0.0,2.737
2013-12-26 23:00:00,16.351,0.0,0.0,2.521
2013-12-27 00:00:00,19.322,0.0,0.0,2.378
2013-12-27 01:00:00,20.397000000000002,0.0,0.0,2.34
2013-12-27 02:00:00,18.232,0.0,0.0,3.417
2013-12-27 03:00:00,16.667,0.0,0.0,5.611000000000001
2013-12-27 04:00:00,17.565,0.0,0.0,5.774
2013-12-27 05:00:00,18.63,0.0,0.0,5.5089999999999995
2013-12-27 06:00:00,18.026,0.0,0.0,5.609
2013-12-27 07:00:00,18.547,0.0,0.0,5.81
2013-12-27 08:00:00,18.877,0.0,0.0,6.037999999999999
2013-12-27 09:00:00,18.125999999999998,0.001,0.006999999999999999,5.999
2013-12-27 10:00:00,17.796,0.002,0.023,5.986000000000001
2013-12-27 11:00:00,18.284000000000002,0.004,0.037000000000000005,5.981
2013-12-27 12:00:00,18.977,0.004,0.039,5.837000000000001
2013-12-27 13:00:00,19.198,0.003,0.03,5.539
2013-12-27 14:00:00,18.866,0.001,0.015,5.242999999999999
2013-12-27 15:00:00,18.62,0.0,0.002,5.107
2013-12-27 16:00:00,18.877,0.0,0.0,5.035
2013-12-27 17:00:00,19.566,0.0,0.0,4.966
2013-12-27 18:00:00,20.057000000000002,0.0,0.0,4.824
2013-12-27 19:00:00,20.249000000000002,0.0,0.0,5.004
2013-12-27 20:00:00,19.848,0.0,0.0,5.107
2013-12-27 21:00:00,19.743,0.0,0.0,5.043
2013-12-27 22:00:00,19.453,0.0,0.0,4.918
2013-12-27 23:00:00,18.98,0.0,0.0,4.798
