local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-10-19 23:00:00,7.575,0.0,0.0,10.385
2017-10-20 00:00:00,7.944,0.0,0.0,10.295
2017-10-20 01:00:00,7.111000000000001,0.0,0.0,9.915
2017-10-20 02:00:00,6.0760000000000005,0.0,0.0,9.593
2017-10-20 03:00:00,5.34,0.0,0.0,9.297
2017-10-20 04:00:00,4.614,0.0,0.0,9.103
2017-10-20 05:00:00,4.229,0.0,0.0,8.749
2017-10-20 06:00:00,4.782,0.0,0.0,8.402999999999999
2017-10-20 07:00:00,5.672000000000001,0.002,0.009000000000000001,8.474
2017-10-20 08:00:00,6.002000000000001,0.011000000000000001,0.049,9.394
2017-10-20 09:00:00,5.794,0.02,0.084,9.97
2017-10-20 10:00:00,5.229,0.063,0.129,10.77
2017-10-20 11:00:00,4.462,0.345,0.134,11.92
2017-10-20 12:00:00,3.228,0.46799999999999997,0.113,12.895
2017-10-20 13:00:00,2.762,0.452,0.105,13.59
2017-10-20 14:00:00,4.155,0.18100000000000002,0.11900000000000001,13.561
2017-10-20 15:00:00,5.056,0.033,0.075,13.001
2017-10-20 16:00:00,5.478,0.008,0.024,11.835999999999999
2017-10-20 17:00:00,6.485,-0.0,0.0,10.866
2017-10-20 18:00:00,7.86,0.0,0.0,10.561
2017-10-20 19:00:00,8.017000000000001,0.0,0.0,10.017999999999999
2017-10-20 20:00:00,7.989,0.0,0.0,9.505
2017-10-20 21:00:00,8.591000000000001,0.0,0.0,9.134
2017-10-20 22:00:00,9.015,0.0,0.0,8.783
2017-10-20 23:00:00,9.791,0.0,0.0,8.435
2017-10-21 00:00:00,10.392000000000001,0.0,0.0,8.427
2017-10-21 01:00:00,10.345,0.0,0.0,8.558
2017-10-21 02:00:00,10.585,0.0,0.0,8.736
2017-10-21 03:00:00,9.812000000000001,0.0,0.0,8.975
2017-10-21 04:00:00,9.113,0.0,0.0,8.767999999999999
2017-10-21 05:00:00,9.253,0.0,0.0,8.513
2017-10-21 06:00:00,9.28,0.0,0.0,8.212
2017-10-21 07:00:00,9.371,0.012,0.012,8.259
2017-10-21 08:00:00,9.237,0.067,0.063,9.257
2017-10-21 09:00:00,9.125,0.10099999999999999,0.105,9.98
2017-10-21 10:00:00,9.753,0.08900000000000001,0.133,10.600999999999999
2017-10-21 11:00:00,9.748,0.10300000000000001,0.151,11.140999999999998
2017-10-21 12:00:00,9.637,0.142,0.159,11.612
2017-10-21 13:00:00,9.0,0.09699999999999999,0.141,11.758
2017-10-21 14:00:00,8.587,0.138,0.122,11.649000000000001
2017-10-21 15:00:00,8.07,0.053,0.079,11.11
2017-10-21 16:00:00,7.271,0.012,0.025,10.097999999999999
2017-10-21 17:00:00,6.294,-0.0,0.0,9.005
2017-10-21 18:00:00,5.05,0.0,0.0,8.756
2017-10-21 19:00:00,3.603,0.0,0.0,8.847000000000001
2017-10-21 20:00:00,3.219,0.0,0.0,9.014
2017-10-21 21:00:00,4.632,0.0,0.0,8.873
2017-10-21 22:00:00,5.944,0.0,0.0,8.687999999999999
2017-10-21 23:00:00,7.058,0.0,0.0,8.709
2017-10-22 00:00:00,7.872999999999999,0.0,0.0,8.777999999999999
2017-10-22 01:00:00,8.373,0.0,0.0,8.675
2017-10-22 02:00:00,8.799,0.0,0.0,8.492
2017-10-22 03:00:00,9.257,0.0,0.0,8.419
2017-10-22 04:00:00,9.685,0.0,0.0,8.355
2017-10-22 05:00:00,10.091000000000001,0.0,0.0,8.262
2017-10-22 06:00:00,10.437999999999999,0.0,0.0,8.177
2017-10-22 07:00:00,10.674000000000001,0.002,0.006999999999999999,8.097000000000001
2017-10-22 08:00:00,10.81,0.025,0.054000000000000006,8.292
2017-10-22 09:00:00,11.395,0.113,0.10300000000000001,8.845
2017-10-22 10:00:00,12.082,0.163,0.131,9.495
2017-10-22 11:00:00,12.47,0.17800000000000002,0.149,10.041
2017-10-22 12:00:00,12.573,0.159,0.154,10.427
2017-10-22 13:00:00,12.286,0.121,0.14300000000000002,10.537
2017-10-22 14:00:00,11.917,0.086,0.115,10.353
2017-10-22 15:00:00,11.328,0.071,0.079,9.857999999999999
2017-10-22 16:00:00,10.83,0.042,0.03,8.968
2017-10-22 17:00:00,10.279000000000002,-0.0,0.0,7.9910000000000005
2017-10-22 18:00:00,9.404,0.0,0.0,7.275
2017-10-22 19:00:00,9.144,0.0,0.0,6.752000000000001
2017-10-22 20:00:00,8.742,0.0,0.0,6.294
2017-10-22 21:00:00,8.471,0.0,0.0,5.9479999999999995
2017-10-22 22:00:00,8.021,0.0,0.0,6.124
2017-10-22 23:00:00,7.292000000000001,0.0,0.0,6.172000000000001
2017-10-23 00:00:00,6.763,0.0,0.0,6.018
2017-10-23 01:00:00,6.725,0.0,0.0,5.7620000000000005
2017-10-23 02:00:00,7.0520000000000005,0.0,0.0,5.962999999999999
2017-10-23 03:00:00,7.513,0.0,0.0,6.31
2017-10-23 04:00:00,7.931,0.0,0.0,6.836
2017-10-23 05:00:00,8.562000000000001,0.0,0.0,7.428
2017-10-23 06:00:00,9.363999999999999,0.0,0.0,8.106
2017-10-23 07:00:00,10.005,0.001,0.005,8.857000000000001
2017-10-23 08:00:00,9.517000000000001,0.006,0.04,9.566
2017-10-23 09:00:00,8.887,0.005,0.055999999999999994,10.228
2017-10-23 10:00:00,9.103,0.003,0.05,10.620999999999999
2017-10-23 11:00:00,9.289,0.004,0.066,11.205
2017-10-23 12:00:00,9.55,0.01,0.099,11.96
2017-10-23 13:00:00,9.624,0.025,0.11800000000000001,12.591
2017-10-23 14:00:00,9.525,0.105,0.125,12.960999999999999
2017-10-23 15:00:00,9.55,0.081,0.084,12.57
2017-10-23 16:00:00,9.686,0.012,0.023,11.683
2017-10-23 17:00:00,9.387,-0.0,0.0,10.894
2017-10-23 18:00:00,8.75,0.0,0.0,10.464
2017-10-23 19:00:00,8.539,0.0,0.0,10.187999999999999
2017-10-23 20:00:00,8.611,0.0,0.0,10.121
2017-10-23 21:00:00,8.679,0.0,0.0,10.045
2017-10-23 22:00:00,8.667,0.0,0.0,9.781
2017-10-23 23:00:00,8.732000000000001,0.0,0.0,9.422
2017-10-24 00:00:00,8.576,0.0,0.0,8.782
2017-10-24 01:00:00,8.27,0.0,0.0,8.323
2017-10-24 02:00:00,8.002,0.0,0.0,8.202
2017-10-24 03:00:00,7.978,0.0,0.0,8.193999999999999
2017-10-24 04:00:00,8.367,0.0,0.0,8.216000000000001
2017-10-24 05:00:00,9.384,0.0,0.0,8.793
2017-10-24 06:00:00,8.673,0.0,0.0,9.046
2017-10-24 07:00:00,8.279,0.0,0.003,9.204
2017-10-24 08:00:00,8.432,0.001,0.015,9.83
2017-10-24 09:00:00,9.402000000000001,0.001,0.03,10.587
2017-10-24 10:00:00,10.625,0.004,0.061,11.661
2017-10-24 11:00:00,10.655999999999999,0.045,0.13699999999999998,12.439
2017-10-24 12:00:00,12.05,0.348,0.139,12.752
2017-10-24 13:00:00,12.23,0.374,0.12,12.72
2017-10-24 14:00:00,11.944,0.08,0.11800000000000001,12.282
2017-10-24 15:00:00,11.177999999999999,0.009000000000000001,0.052000000000000005,11.431
2017-10-24 16:00:00,10.22,0.001,0.01,10.668
2017-10-24 17:00:00,9.503,-0.0,0.0,10.166
2017-10-24 18:00:00,9.335,0.0,0.0,9.892999999999999
2017-10-24 19:00:00,9.445,0.0,0.0,9.639
2017-10-24 20:00:00,9.577,0.0,0.0,9.404
2017-10-24 21:00:00,9.642000000000001,0.0,0.0,9.135
2017-10-24 22:00:00,9.539,0.0,0.0,8.834
2017-10-24 23:00:00,9.366,0.0,0.0,8.515
2017-10-25 00:00:00,9.777999999999999,0.0,0.0,8.39
2017-10-25 01:00:00,10.033999999999999,0.0,0.0,8.26
2017-10-25 02:00:00,10.238,0.0,0.0,8.152000000000001
2017-10-25 03:00:00,10.517999999999999,0.0,0.0,8.116
2017-10-25 04:00:00,10.707,0.0,0.0,8.24
2017-10-25 05:00:00,10.982000000000001,0.0,0.0,8.432
2017-10-25 06:00:00,10.91,0.0,0.0,8.488
2017-10-25 07:00:00,10.853,0.008,0.006999999999999999,8.492
2017-10-25 08:00:00,10.71,0.085,0.051,8.894
2017-10-25 09:00:00,10.952,0.204,0.08199999999999999,9.558
2017-10-25 10:00:00,12.107000000000001,0.342,0.095,10.265999999999998
2017-10-25 11:00:00,12.894,0.428,0.1,10.854000000000001
2017-10-25 12:00:00,13.26,0.429,0.10400000000000001,11.213
2017-10-25 13:00:00,13.094000000000001,0.36,0.10400000000000001,11.279000000000002
2017-10-25 14:00:00,12.65,0.254,0.094,11.116
2017-10-25 15:00:00,12.290999999999999,0.133,0.068,10.722999999999999
2017-10-25 16:00:00,12.231,0.047,0.023,10.043
2017-10-25 17:00:00,12.255999999999998,-0.0,0.0,9.437999999999999
2017-10-25 18:00:00,11.962,0.0,0.0,9.169
2017-10-25 19:00:00,11.724,0.0,0.0,9.01
2017-10-25 20:00:00,11.735,0.0,0.0,8.937000000000001
2017-10-25 21:00:00,11.692,0.0,0.0,8.9
2017-10-25 22:00:00,11.672,0.0,0.0,8.824
2017-10-25 23:00:00,11.754000000000001,0.0,0.0,8.772
2017-10-26 00:00:00,11.71,0.0,0.0,8.74
2017-10-26 01:00:00,11.487,0.0,0.0,8.742
2017-10-26 02:00:00,11.289000000000001,0.0,0.0,8.644
2017-10-26 03:00:00,11.027000000000001,0.0,0.0,8.579
2017-10-26 04:00:00,10.787,0.0,0.0,8.571
2017-10-26 05:00:00,10.549000000000001,0.0,0.0,8.537
2017-10-26 06:00:00,10.175,0.0,0.0,8.449
2017-10-26 07:00:00,9.769,0.002,0.005,8.408
2017-10-26 08:00:00,9.439,0.017,0.042,8.8
2017-10-26 09:00:00,9.544,0.10300000000000001,0.09300000000000001,9.509
2017-10-26 10:00:00,10.057,0.259,0.111,10.116
2017-10-26 11:00:00,9.874,0.36200000000000004,0.115,10.549000000000001
2017-10-26 12:00:00,9.743,0.319,0.124,10.844000000000001
2017-10-26 13:00:00,9.326,0.33399999999999996,0.111,11.008
2017-10-26 14:00:00,8.856,0.244,0.099,10.922
2017-10-26 15:00:00,8.833,0.039,0.064,10.407
2017-10-26 16:00:00,9.135,0.01,0.018000000000000002,9.512
2017-10-26 17:00:00,9.107000000000001,-0.0,0.0,8.273
2017-10-26 18:00:00,8.781,0.0,0.0,7.5729999999999995
2017-10-26 19:00:00,8.645,0.0,0.0,7.087999999999999
2017-10-26 20:00:00,8.316,0.0,0.0,6.523
2017-10-26 21:00:00,7.653,0.0,0.0,5.914
2017-10-26 22:00:00,7.018,0.0,0.0,5.37
2017-10-26 23:00:00,6.645,0.0,0.0,4.976
2017-10-27 00:00:00,6.476,0.0,0.0,4.668
2017-10-27 01:00:00,6.296,0.0,0.0,4.454
2017-10-27 02:00:00,6.225,0.0,0.0,4.248
2017-10-27 03:00:00,6.485,0.0,0.0,4.088
2017-10-27 04:00:00,6.74,0.0,0.0,3.912
2017-10-27 05:00:00,7.006,0.0,0.0,3.734
2017-10-27 06:00:00,7.122999999999999,0.0,0.0,3.554
2017-10-27 07:00:00,6.843999999999999,0.008,0.005,3.3939999999999997
2017-10-27 08:00:00,6.556,0.10400000000000001,0.043,4.737
2017-10-27 09:00:00,6.528,0.324,0.057999999999999996,6.407
2017-10-27 10:00:00,7.132999999999999,0.498,0.062,7.736000000000001
2017-10-27 11:00:00,7.921,0.59,0.064,8.714
2017-10-27 12:00:00,8.709,0.613,0.065,9.3
2017-10-27 13:00:00,9.426,0.5760000000000001,0.061,9.64
2017-10-27 14:00:00,9.732000000000001,0.451,0.057999999999999996,9.642999999999999
2017-10-27 15:00:00,9.655,0.213,0.055,9.155
2017-10-27 16:00:00,10.243,0.031,0.018000000000000002,8.198
2017-10-27 17:00:00,10.865,0.0,0.0,7.682
2017-10-27 18:00:00,11.084000000000001,0.0,0.0,7.66
2017-10-27 19:00:00,11.254000000000001,0.0,0.0,7.709
2017-10-27 20:00:00,11.503,0.0,0.0,7.777
2017-10-27 21:00:00,12.011,0.0,0.0,7.794
2017-10-27 22:00:00,12.355,0.0,0.0,7.739
2017-10-27 23:00:00,12.603,0.0,0.0,7.656000000000001
2017-10-28 00:00:00,12.862,0.0,0.0,7.646
2017-10-28 01:00:00,13.134,0.0,0.0,7.946000000000001
2017-10-28 02:00:00,13.162,0.0,0.0,8.461
2017-10-28 03:00:00,13.0,0.0,0.0,9.031
2017-10-28 04:00:00,12.972000000000001,0.0,0.0,9.577
2017-10-28 05:00:00,13.157,0.0,0.0,10.126
2017-10-28 06:00:00,13.401,0.0,0.0,10.64
2017-10-28 07:00:00,13.52,0.0,0.001,11.008
2017-10-28 08:00:00,13.475999999999999,0.001,0.018000000000000002,11.276
2017-10-28 09:00:00,13.449000000000002,0.005,0.049,11.525
2017-10-28 10:00:00,13.727,0.026000000000000002,0.10800000000000001,11.921
2017-10-28 11:00:00,14.418,0.055999999999999994,0.14,12.446
2017-10-28 12:00:00,15.16,0.046,0.138,12.765
2017-10-28 13:00:00,15.821,0.023,0.11,12.776
2017-10-28 14:00:00,16.434,0.009000000000000001,0.07,12.585
2017-10-28 15:00:00,16.948,0.003,0.032,12.331
2017-10-28 16:00:00,17.352999999999998,0.001,0.006999999999999999,12.145999999999999
2017-10-28 17:00:00,17.374000000000002,0.0,0.0,11.874
2017-10-28 18:00:00,16.956,0.0,0.0,11.311
2017-10-28 19:00:00,15.972000000000001,0.0,0.0,10.613
2017-10-28 20:00:00,14.613,0.0,0.0,9.971
2017-10-28 21:00:00,13.466,0.0,0.0,9.536
2017-10-28 22:00:00,12.328,0.0,0.0,9.23
2017-10-28 23:00:00,11.475,0.0,0.0,8.936
2017-10-29 00:00:00,10.732000000000001,0.0,0.0,8.545
2017-10-29 01:00:00,10.049,0.0,0.0,8.045
2017-10-29 02:00:00,9.748,0.0,0.0,7.332000000000001
2017-10-29 03:00:00,9.683,0.0,0.0,6.402
2017-10-29 04:00:00,9.488,0.0,0.0,5.497000000000001
2017-10-29 05:00:00,8.912,0.0,0.0,4.672
2017-10-29 06:00:00,8.255,0.0,0.0,4.013
2017-10-29 07:00:00,7.856,0.005,0.004,3.589
2017-10-29 08:00:00,7.404,0.113,0.04,4.671
2017-10-29 09:00:00,6.93,0.243,0.067,5.864
2017-10-29 10:00:00,7.372000000000001,0.38,0.079,6.659
2017-10-29 11:00:00,7.422000000000001,0.493,0.08,7.25
2017-10-29 12:00:00,7.186,0.503,0.08199999999999999,7.601
2017-10-29 13:00:00,6.848,0.37200000000000005,0.09,7.699
2017-10-29 14:00:00,6.468,0.327,0.075,7.659
2017-10-29 15:00:00,6.246,0.184,0.055,7.122000000000001
2017-10-29 16:00:00,6.3629999999999995,0.036000000000000004,0.016,5.466
2017-10-29 17:00:00,6.452000000000001,0.0,0.0,4.41
2017-10-29 18:00:00,6.4510000000000005,0.0,0.0,4.008
2017-10-29 19:00:00,6.45,0.0,0.0,3.6
2017-10-29 20:00:00,6.428999999999999,0.0,0.0,3.202
2017-10-29 21:00:00,6.231,0.0,0.0,2.8339999999999996
2017-10-29 22:00:00,5.8020000000000005,0.0,0.0,2.53
2017-10-29 23:00:00,5.305,0.0,0.0,2.336
2017-10-30 00:00:00,4.779,0.0,0.0,2.3
2017-10-30 01:00:00,4.254,0.0,0.0,2.449
2017-10-30 02:00:00,3.653,0.0,0.0,2.659
2017-10-30 03:00:00,3.167,0.0,0.0,2.7510000000000003
2017-10-30 04:00:00,3.217,0.0,0.0,2.438
2017-10-30 05:00:00,3.719,0.0,0.0,1.955
2017-10-30 06:00:00,4.437,0.0,0.0,1.565
2017-10-30 07:00:00,5.018,0.001,0.002,1.369
2017-10-30 08:00:00,5.564,0.011000000000000001,0.037000000000000005,1.9409999999999998
2017-10-30 09:00:00,5.891,0.026000000000000002,0.08,3.2430000000000003
2017-10-30 10:00:00,6.1979999999999995,0.02,0.09699999999999999,4.041
2017-10-30 11:00:00,6.675,0.006,0.07200000000000001,4.638999999999999
2017-10-30 12:00:00,6.877999999999999,0.004,0.059000000000000004,5.129
2017-10-30 13:00:00,6.851,0.004,0.06,5.67
2017-10-30 14:00:00,6.644,0.01,0.068,6.432
2017-10-30 15:00:00,6.86,0.018000000000000002,0.055,6.829
2017-10-30 16:00:00,8.132,0.004,0.012,6.394
2017-10-30 17:00:00,9.038,0.0,0.0,6.278
2017-10-30 18:00:00,9.049,0.0,0.0,6.367999999999999
2017-10-30 19:00:00,9.301,0.0,0.0,6.651
2017-10-30 20:00:00,9.89,0.0,0.0,7.245
2017-10-30 21:00:00,10.156,0.0,0.0,7.733
2017-10-30 22:00:00,10.502,0.0,0.0,8.164
2017-10-30 23:00:00,10.187000000000001,0.0,0.0,8.406
2017-10-31 00:00:00,9.85,0.0,0.0,8.617
2017-10-31 01:00:00,9.517999999999999,0.0,0.0,8.761000000000001
2017-10-31 02:00:00,9.324,0.0,0.0,8.897
2017-10-31 03:00:00,9.39,0.0,0.0,8.999
2017-10-31 04:00:00,9.2,0.0,0.0,9.004
2017-10-31 05:00:00,9.199,0.0,0.0,8.942
2017-10-31 06:00:00,9.703,0.0,0.0,9.07
2017-10-31 07:00:00,10.08,0.0,0.001,9.297
2017-10-31 08:00:00,10.411,0.001,0.013999999999999999,9.639
2017-10-31 09:00:00,10.508,0.003,0.039,10.037
2017-10-31 10:00:00,10.875,0.01,0.08199999999999999,10.578
2017-10-31 11:00:00,11.152999999999999,0.018000000000000002,0.109,10.982999999999999
2017-10-31 12:00:00,11.765,0.013000000000000001,0.098,11.217
2017-10-31 13:00:00,11.737,0.008,0.079,11.411
2017-10-31 14:00:00,11.505999999999998,0.006,0.06,11.549000000000001
2017-10-31 15:00:00,11.293,0.003,0.027999999999999997,11.477
2017-10-31 16:00:00,11.088,0.001,0.006,11.258
2017-10-31 17:00:00,11.110999999999999,0.0,0.0,11.06
2017-10-31 18:00:00,11.0,0.0,0.0,10.952
2017-10-31 19:00:00,11.122,0.0,0.0,10.917
2017-10-31 20:00:00,11.267000000000001,0.0,0.0,10.879000000000001
2017-10-31 21:00:00,11.649000000000001,0.0,0.0,10.806
2017-10-31 22:00:00,12.196,0.0,0.0,10.704
2017-10-31 23:00:00,12.497,0.0,0.0,10.662
2017-11-01 00:00:00,12.38,0.0,0.0,10.544
2017-11-01 01:00:00,12.39,0.0,0.0,10.411
2017-11-01 02:00:00,12.407,0.0,0.0,10.287
2017-11-01 03:00:00,12.190999999999999,0.0,0.0,10.125
2017-11-01 04:00:00,11.797,0.0,0.0,9.993
2017-11-01 05:00:00,11.731,0.0,0.0,9.896
2017-11-01 06:00:00,11.784,0.0,0.0,9.757
2017-11-01 07:00:00,11.67,0.0,0.001,9.587
2017-11-01 08:00:00,11.312000000000001,0.006,0.027000000000000003,9.675
2017-11-01 09:00:00,11.015999999999998,0.008,0.054000000000000006,9.933
2017-11-01 10:00:00,10.845,0.004,0.053,10.047
2017-11-01 11:00:00,10.663,0.006999999999999999,0.071,10.226
2017-11-01 12:00:00,10.636,0.027999999999999997,0.113,10.607999999999999
2017-11-01 13:00:00,10.615,0.105,0.131,11.035
2017-11-01 14:00:00,10.468,0.068,0.099,11.117
2017-11-01 15:00:00,10.387,0.026000000000000002,0.054000000000000006,10.833
2017-11-01 16:00:00,10.434000000000001,0.003,0.009000000000000001,10.377
2017-11-01 17:00:00,10.458,0.0,0.0,9.925
2017-11-01 18:00:00,10.325999999999999,0.0,0.0,9.676
2017-11-01 19:00:00,10.207,0.0,0.0,9.497
2017-11-01 20:00:00,10.047,0.0,0.0,9.077
2017-11-01 21:00:00,9.606,0.0,0.0,8.406
2017-11-01 22:00:00,9.255,0.0,0.0,7.541
2017-11-01 23:00:00,8.965,0.0,0.0,6.711
2017-11-02 00:00:00,8.529,0.0,0.0,6.001
2017-11-02 01:00:00,8.115,0.0,0.0,5.4110000000000005
2017-11-02 02:00:00,7.787999999999999,0.0,0.0,4.9910000000000005
2017-11-02 03:00:00,7.474,0.0,0.0,4.623
2017-11-02 04:00:00,7.232,0.0,0.0,4.303999999999999
2017-11-02 05:00:00,6.895,0.0,0.0,3.9760000000000004
2017-11-02 06:00:00,6.627000000000001,0.0,0.0,3.7030000000000003
2017-11-02 07:00:00,6.521,0.001,0.001,3.5389999999999997
2017-11-02 08:00:00,6.167999999999999,0.05,0.035,4.314
2017-11-02 09:00:00,5.52,0.18100000000000002,0.068,5.895
2017-11-02 10:00:00,4.864,0.365,0.076,6.687
2017-11-02 11:00:00,4.147,0.488,0.075,7.336
2017-11-02 12:00:00,3.364,0.54,0.071,7.847
2017-11-02 13:00:00,2.741,0.499,0.067,8.227
2017-11-02 14:00:00,2.475,0.373,0.062,8.217
2017-11-02 15:00:00,2.638,0.18600000000000003,0.049,7.692
2017-11-02 16:00:00,3.012,0.022000000000000002,0.01,6.593
2017-11-02 17:00:00,3.6239999999999997,0.0,0.0,5.8660000000000005
2017-11-02 18:00:00,4.399,0.0,0.0,5.178
2017-11-02 19:00:00,5.136,0.0,0.0,4.457
2017-11-02 20:00:00,5.643,0.0,0.0,3.964
2017-11-02 21:00:00,5.9879999999999995,0.0,0.0,3.707
2017-11-02 22:00:00,6.1979999999999995,0.0,0.0,3.68
2017-11-02 23:00:00,6.3260000000000005,0.0,0.0,3.827
2017-11-03 00:00:00,6.485,0.0,0.0,3.866
2017-11-03 01:00:00,6.822,0.0,0.0,3.826
2017-11-03 02:00:00,7.337999999999999,0.0,0.0,3.917
2017-11-03 03:00:00,7.841,0.0,0.0,3.9
2017-11-03 04:00:00,8.26,0.0,0.0,3.861
2017-11-03 05:00:00,8.619,0.0,0.0,3.875
2017-11-03 06:00:00,8.801,0.0,0.0,3.95
2017-11-03 07:00:00,9.036,0.0,0.001,4.244
2017-11-03 08:00:00,9.11,0.022000000000000002,0.032,5.3839999999999995
2017-11-03 09:00:00,8.645,0.07400000000000001,0.076,6.521
2017-11-03 10:00:00,8.222000000000001,0.18100000000000002,0.10400000000000001,7.379
2017-11-03 11:00:00,9.089,0.302,0.109,8.048
2017-11-03 12:00:00,9.469,0.335,0.109,8.33
2017-11-03 13:00:00,9.324,0.21899999999999997,0.11199999999999999,8.411
2017-11-03 14:00:00,8.775,0.055,0.085,8.205
2017-11-03 15:00:00,8.618,0.028999999999999998,0.048,7.815
2017-11-03 16:00:00,8.846,0.005,0.008,7.064
2017-11-03 17:00:00,8.945,0.0,0.0,6.69
2017-11-03 18:00:00,8.914,0.0,0.0,6.685
2017-11-03 19:00:00,8.898,0.0,0.0,6.649
2017-11-03 20:00:00,8.867,0.0,0.0,6.648
2017-11-03 21:00:00,8.79,0.0,0.0,6.615
2017-11-03 22:00:00,8.908999999999999,0.0,0.0,6.6129999999999995
2017-11-03 23:00:00,8.8,0.0,0.0,6.654
2017-11-04 00:00:00,8.751,0.0,0.0,6.72
2017-11-04 01:00:00,8.591000000000001,0.0,0.0,6.803
2017-11-04 02:00:00,8.529,0.0,0.0,6.792999999999999
2017-11-04 03:00:00,8.362,0.0,0.0,6.67
2017-11-04 04:00:00,8.307,0.0,0.0,6.476
2017-11-04 05:00:00,8.295,0.0,0.0,6.385
2017-11-04 06:00:00,8.283999999999999,0.0,0.0,6.309
2017-11-04 07:00:00,8.222000000000001,0.0,0.0,6.006
2017-11-04 08:00:00,8.17,0.015,0.028999999999999998,5.941
2017-11-04 09:00:00,7.986000000000001,0.06,0.07200000000000001,6.332000000000001
2017-11-04 10:00:00,8.052,0.192,0.1,6.84
2017-11-04 11:00:00,8.949,0.341,0.1,7.284
2017-11-04 12:00:00,9.562000000000001,0.37799999999999995,0.098,7.409
2017-11-04 13:00:00,9.73,0.325,0.094,7.313
2017-11-04 14:00:00,9.472999999999999,0.209,0.083,7.002000000000001
2017-11-04 15:00:00,9.308,0.091,0.052000000000000005,6.355
2017-11-04 16:00:00,9.269,0.006,0.006999999999999999,5.3389999999999995
2017-11-04 17:00:00,8.981,0.0,0.0,4.8389999999999995
2017-11-04 18:00:00,8.698,0.0,0.0,4.641
2017-11-04 19:00:00,8.712,0.0,0.0,4.51
2017-11-04 20:00:00,8.798,0.0,0.0,4.295
2017-11-04 21:00:00,8.774,0.0,0.0,3.924
2017-11-04 22:00:00,8.894,0.0,0.0,3.655
2017-11-04 23:00:00,8.814,0.0,0.0,3.52
2017-11-05 00:00:00,8.649,0.0,0.0,3.6060000000000003
2017-11-05 01:00:00,8.496,0.0,0.0,3.7289999999999996
2017-11-05 02:00:00,8.241,0.0,0.0,3.635
2017-11-05 03:00:00,8.122,0.0,0.0,3.484
2017-11-05 04:00:00,8.139,0.0,0.0,3.305
2017-11-05 05:00:00,8.22,0.0,0.0,3.279
2017-11-05 06:00:00,8.333,0.0,0.0,3.139
2017-11-05 07:00:00,8.373,0.0,0.0,2.7939999999999996
2017-11-05 08:00:00,8.202,0.019,0.027000000000000003,3.326
2017-11-05 09:00:00,7.853,0.095,0.07,4.3660000000000005
2017-11-05 10:00:00,7.77,0.31,0.08199999999999999,5.369
2017-11-05 11:00:00,8.43,0.424,0.083,6.273
2017-11-05 12:00:00,8.446,0.47100000000000003,0.08,6.702000000000001
2017-11-05 13:00:00,8.057,0.43200000000000005,0.075,6.757000000000001
2017-11-05 14:00:00,7.718999999999999,0.303,0.069,6.48
2017-11-05 15:00:00,7.595,0.12300000000000001,0.049,5.572
2017-11-05 16:00:00,7.443,0.008,0.006999999999999999,3.908
2017-11-05 17:00:00,7.172999999999999,0.0,0.0,3.1039999999999996
2017-11-05 18:00:00,6.976,0.0,0.0,2.522
2017-11-05 19:00:00,6.625,0.0,0.0,2.009
2017-11-05 20:00:00,5.995,0.0,0.0,1.651
2017-11-05 21:00:00,5.4510000000000005,0.0,0.0,1.4380000000000002
2017-11-05 22:00:00,5.056,0.0,0.0,1.45
2017-11-05 23:00:00,4.122,0.0,0.0,1.966
2017-11-06 00:00:00,3.444,0.0,0.0,2.374
2017-11-06 01:00:00,3.863,0.0,0.0,1.994
2017-11-06 02:00:00,4.7330000000000005,0.0,0.0,1.492
2017-11-06 03:00:00,5.841,0.0,0.0,1.087
2017-11-06 04:00:00,6.836,0.0,0.0,1.391
2017-11-06 05:00:00,7.7989999999999995,0.0,0.0,1.868
2017-11-06 06:00:00,8.594,0.0,0.0,2.822
2017-11-06 07:00:00,8.916,0.0,0.0,3.15
2017-11-06 08:00:00,9.171,0.02,0.028999999999999998,3.739
2017-11-06 09:00:00,8.911,0.062,0.073,5.035
2017-11-06 10:00:00,9.23,0.06,0.10099999999999999,6.057
2017-11-06 11:00:00,9.939,0.045,0.11,6.971
2017-11-06 12:00:00,10.939,0.051,0.115,7.882999999999999
2017-11-06 13:00:00,11.275,0.08800000000000001,0.115,8.564
2017-11-06 14:00:00,12.084000000000001,0.06,0.086,8.862
2017-11-06 15:00:00,12.515999999999998,0.032,0.045,8.861
2017-11-06 16:00:00,13.0,0.003,0.005,8.717
2017-11-06 17:00:00,13.515,0.0,0.0,8.841000000000001
2017-11-06 18:00:00,13.616,0.0,0.0,8.943999999999999
2017-11-06 19:00:00,13.532,0.0,0.0,9.025
2017-11-06 20:00:00,13.595999999999998,0.0,0.0,9.134
2017-11-06 21:00:00,13.948,0.0,0.0,9.311
2017-11-06 22:00:00,14.487,0.0,0.0,9.53
2017-11-06 23:00:00,14.85,0.0,0.0,9.674
2017-11-07 00:00:00,14.963,0.0,0.0,9.746
2017-11-07 01:00:00,15.082,0.0,0.0,9.752
2017-11-07 02:00:00,14.856,0.0,0.0,9.695
2017-11-07 03:00:00,14.093,0.0,0.0,9.575
2017-11-07 04:00:00,12.556,0.0,0.0,9.427
2017-11-07 05:00:00,10.305,0.0,0.0,9.019
2017-11-07 06:00:00,8.888,0.0,0.0,8.033
