local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-10-05 03:00:00,5.706,0.0,0.0,5.9110000000000005
2018-10-05 04:00:00,5.864,0.0,0.0,5.837999999999999
2018-10-05 05:00:00,6.082999999999999,0.0,0.0,5.752999999999999
2018-10-05 06:00:00,6.171,0.0,0.001,5.697
2018-10-05 07:00:00,6.111000000000001,0.003,0.026000000000000002,6.199
2018-10-05 08:00:00,5.678999999999999,0.026000000000000002,0.084,7.222
2018-10-05 09:00:00,5.792000000000001,0.157,0.136,8.245
2018-10-05 10:00:00,6.042000000000001,0.267,0.153,9.023
2018-10-05 11:00:00,6.112,0.302,0.165,9.58
2018-10-05 12:00:00,6.093,0.38,0.154,10.045
2018-10-05 13:00:00,6.309,0.47600000000000003,0.122,10.347999999999999
2018-10-05 14:00:00,6.525,0.428,0.10300000000000001,10.408
2018-10-05 15:00:00,6.507000000000001,0.195,0.105,10.049
2018-10-05 16:00:00,6.436,0.027999999999999997,0.062,9.109
2018-10-05 17:00:00,6.582999999999999,0.002,0.011000000000000001,7.478
2018-10-05 18:00:00,6.936,0.0,0.0,6.615
2018-10-05 19:00:00,7.086,0.0,0.0,5.995
2018-10-05 20:00:00,7.018,0.0,0.0,5.541
2018-10-05 21:00:00,6.734,0.0,0.0,5.348
2018-10-05 22:00:00,6.311,0.0,0.0,5.112
2018-10-05 23:00:00,5.9239999999999995,0.0,0.0,4.872
2018-10-06 00:00:00,5.5760000000000005,0.0,0.0,4.685
2018-10-06 01:00:00,5.65,0.0,0.0,4.531000000000001
2018-10-06 02:00:00,5.877000000000001,0.0,0.0,4.292
2018-10-06 03:00:00,5.901,0.0,0.0,3.943
2018-10-06 04:00:00,5.919,0.0,0.0,3.883
2018-10-06 05:00:00,5.892,0.0,0.0,3.8369999999999997
2018-10-06 06:00:00,5.727,0.0,0.001,3.7539999999999996
2018-10-06 07:00:00,5.734,0.003,0.023,4.166
2018-10-06 08:00:00,5.537999999999999,0.016,0.07200000000000001,5.206
2018-10-06 09:00:00,5.7170000000000005,0.073,0.129,6.435
2018-10-06 10:00:00,6.206,0.309,0.14,7.99
2018-10-06 11:00:00,6.015,0.622,0.098,9.038
2018-10-06 12:00:00,5.888,0.615,0.10099999999999999,9.597999999999999
2018-10-06 13:00:00,5.8389999999999995,0.48100000000000004,0.11599999999999999,9.833
2018-10-06 14:00:00,5.653,0.345,0.115,9.862
2018-10-06 15:00:00,5.739,0.231,0.094,9.699
2018-10-06 16:00:00,5.736000000000001,0.10800000000000001,0.062,9.006
2018-10-06 17:00:00,5.888,0.008,0.013000000000000001,7.018
2018-10-06 18:00:00,6.289,0.0,0.0,6.151
2018-10-06 19:00:00,6.3020000000000005,0.0,0.0,5.784
2018-10-06 20:00:00,6.311,0.0,0.0,5.263
2018-10-06 21:00:00,6.454,0.0,0.0,4.46
2018-10-06 22:00:00,6.747000000000001,0.0,0.0,3.79
2018-10-06 23:00:00,6.971,0.0,0.0,3.4360000000000004
2018-10-07 00:00:00,7.544,0.0,0.0,3.799
2018-10-07 01:00:00,7.8420000000000005,0.0,0.0,4.338
2018-10-07 02:00:00,7.789,0.0,0.0,3.73
2018-10-07 03:00:00,8.498,0.0,0.0,3.924
2018-10-07 04:00:00,8.809,0.0,0.0,4.513
2018-10-07 05:00:00,8.738999999999999,0.0,0.0,5.037
2018-10-07 06:00:00,9.058,0.0,0.001,5.261
2018-10-07 07:00:00,9.419,0.002,0.026000000000000002,5.736000000000001
2018-10-07 08:00:00,9.766,0.003,0.048,6.303
2018-10-07 09:00:00,10.392999999999999,0.004,0.066,6.733
2018-10-07 10:00:00,12.404000000000002,0.005,0.08800000000000001,7.146
2018-10-07 11:00:00,13.880999999999998,0.01,0.11800000000000001,7.763
2018-10-07 12:00:00,15.073,0.017,0.142,8.562999999999999
2018-10-07 13:00:00,16.199,0.023,0.14800000000000002,9.424
2018-10-07 14:00:00,16.829,0.02,0.125,9.873
2018-10-07 15:00:00,17.063,0.02,0.10099999999999999,10.111
2018-10-07 16:00:00,17.427,0.006999999999999999,0.05,10.288
2018-10-07 17:00:00,17.636,0.0,0.005,10.484000000000002
2018-10-07 18:00:00,17.849,0.0,0.0,10.622
2018-10-07 19:00:00,17.754,0.0,0.0,10.727
2018-10-07 20:00:00,17.359,0.0,0.0,10.838
2018-10-07 21:00:00,16.722,0.0,0.0,10.94
2018-10-07 22:00:00,15.972000000000001,0.0,0.0,10.936
2018-10-07 23:00:00,15.169,0.0,0.0,10.888
2018-10-08 00:00:00,14.227,0.0,0.0,10.812999999999999
2018-10-08 01:00:00,13.123,0.0,0.0,10.767999999999999
2018-10-08 02:00:00,12.106,0.0,0.0,10.681
2018-10-08 03:00:00,11.41,0.0,0.0,10.615
2018-10-08 04:00:00,10.987,0.0,0.0,10.607999999999999
2018-10-08 05:00:00,10.795,0.0,0.0,10.672
2018-10-08 06:00:00,10.245999999999999,0.0,0.0,10.681
2018-10-08 07:00:00,10.216000000000001,0.001,0.013000000000000001,10.790999999999999
2018-10-08 08:00:00,11.048,0.002,0.035,11.114
2018-10-08 09:00:00,12.23,0.003,0.06,11.431
2018-10-08 10:00:00,12.368,0.011000000000000001,0.111,11.737
2018-10-08 11:00:00,13.402999999999999,0.055999999999999994,0.184,12.309000000000001
2018-10-08 12:00:00,14.183,0.14400000000000002,0.209,12.970999999999998
2018-10-08 13:00:00,14.645999999999999,0.036000000000000004,0.162,13.163
2018-10-08 14:00:00,14.732000000000001,0.008,0.094,12.812999999999999
2018-10-08 15:00:00,14.892000000000001,0.003,0.054000000000000006,12.412
2018-10-08 16:00:00,14.954,0.001,0.017,12.13
2018-10-08 17:00:00,14.707,0.0,0.002,11.927999999999999
2018-10-08 18:00:00,14.411,0.0,0.0,11.788
2018-10-08 19:00:00,14.700999999999999,0.0,0.0,11.734000000000002
2018-10-08 20:00:00,14.981,0.0,0.0,11.64
2018-10-08 21:00:00,15.26,0.0,0.0,11.599
2018-10-08 22:00:00,15.182,0.0,0.0,11.533
2018-10-08 23:00:00,15.023,0.0,0.0,11.479000000000001
2018-10-09 00:00:00,14.899000000000001,0.0,0.0,11.411
2018-10-09 01:00:00,15.408,0.0,0.0,11.347000000000001
2018-10-09 02:00:00,16.057000000000002,0.0,0.0,11.254000000000001
2018-10-09 03:00:00,16.372,0.0,0.0,11.17
2018-10-09 04:00:00,16.271,0.0,0.0,11.184000000000001
2018-10-09 05:00:00,16.034000000000002,0.0,0.0,11.241
2018-10-09 06:00:00,15.818,0.0,0.0,11.273
2018-10-09 07:00:00,15.63,0.008,0.03,11.435
2018-10-09 08:00:00,15.640999999999998,0.021,0.076,11.788
2018-10-09 09:00:00,15.692,0.048,0.122,12.208
2018-10-09 10:00:00,15.950999999999999,0.132,0.166,12.796
2018-10-09 11:00:00,16.278,0.124,0.18,13.234000000000002
2018-10-09 12:00:00,16.675,0.145,0.184,13.625
2018-10-09 13:00:00,16.538,0.18100000000000002,0.171,14.005999999999998
2018-10-09 14:00:00,15.866,0.20600000000000002,0.142,14.152000000000001
2018-10-09 15:00:00,14.908,0.10300000000000001,0.11,13.825999999999999
2018-10-09 16:00:00,14.103,0.02,0.053,13.2
2018-10-09 17:00:00,13.302999999999999,0.001,0.006,12.581
2018-10-09 18:00:00,12.818,0.0,0.0,12.157
2018-10-09 19:00:00,12.352,0.0,0.0,11.804
2018-10-09 20:00:00,11.84,0.0,0.0,11.520999999999999
2018-10-09 21:00:00,11.526,0.0,0.0,11.395999999999999
2018-10-09 22:00:00,10.915999999999999,0.0,0.0,11.239
2018-10-09 23:00:00,10.497,0.0,0.0,11.013
2018-10-10 00:00:00,10.47,0.0,0.0,10.829
2018-10-10 01:00:00,10.446,0.0,0.0,10.705
2018-10-10 02:00:00,10.47,0.0,0.0,10.600999999999999
2018-10-10 03:00:00,10.052999999999999,0.0,0.0,10.4
2018-10-10 04:00:00,9.693,0.0,0.0,10.172
2018-10-10 05:00:00,9.571,0.0,0.0,10.095
2018-10-10 06:00:00,9.537,0.0,0.0,9.996
2018-10-10 07:00:00,8.902000000000001,0.033,0.033,10.356
2018-10-10 08:00:00,7.3420000000000005,0.214,0.064,11.294
2018-10-10 09:00:00,7.236000000000001,0.433,0.068,12.276
2018-10-10 10:00:00,7.232,0.568,0.075,13.498
2018-10-10 11:00:00,7.52,0.6409999999999999,0.081,14.882
2018-10-10 12:00:00,8.115,0.649,0.083,16.037
2018-10-10 13:00:00,8.656,0.586,0.083,16.762
2018-10-10 14:00:00,8.994,0.44,0.086,16.87
2018-10-10 15:00:00,9.086,0.185,0.09,16.317
2018-10-10 16:00:00,9.386000000000001,0.061,0.054000000000000006,15.137
2018-10-10 17:00:00,9.692,0.005,0.006999999999999999,13.395999999999999
2018-10-10 18:00:00,9.872,0.0,0.0,12.362
2018-10-10 19:00:00,9.927,0.0,0.0,11.878
2018-10-10 20:00:00,9.947000000000001,0.0,0.0,11.511
2018-10-10 21:00:00,9.994,0.0,0.0,11.084000000000001
2018-10-10 22:00:00,9.945,0.0,0.0,10.635
2018-10-10 23:00:00,9.865,0.0,0.0,10.25
2018-10-11 00:00:00,9.754,0.0,0.0,9.991
2018-10-11 01:00:00,9.571,0.0,0.0,9.77
2018-10-11 02:00:00,9.363999999999999,0.0,0.0,9.557
2018-10-11 03:00:00,9.296,0.0,0.0,9.488999999999999
2018-10-11 04:00:00,9.2,0.0,0.0,9.633
2018-10-11 05:00:00,9.195,0.0,0.0,9.555
2018-10-11 06:00:00,9.027000000000001,0.0,0.0,9.532
2018-10-11 07:00:00,8.582,0.013000000000000001,0.031,9.855
2018-10-11 08:00:00,8.08,0.035,0.08199999999999999,10.629000000000001
2018-10-11 09:00:00,8.172,0.02,0.10099999999999999,11.401
2018-10-11 10:00:00,8.732999999999999,0.012,0.098,12.048
2018-10-11 11:00:00,9.542,0.044000000000000004,0.151,12.99
2018-10-11 12:00:00,11.093,0.513,0.129,14.562000000000001
2018-10-11 13:00:00,12.04,0.498,0.113,15.455
2018-10-11 14:00:00,12.152000000000001,0.255,0.131,15.466
2018-10-11 15:00:00,11.812999999999999,0.047,0.1,14.776
2018-10-11 16:00:00,12.333,0.004,0.033,13.870999999999999
2018-10-11 17:00:00,11.950999999999999,0.0,0.001,12.96
2018-10-11 18:00:00,9.907,0.0,0.0,12.353
2018-10-11 19:00:00,7.728,0.0,0.0,11.735999999999999
2018-10-11 20:00:00,7.341,0.0,0.0,10.87
2018-10-11 21:00:00,8.007,0.0,0.0,10.231
2018-10-11 22:00:00,8.161,0.0,0.0,9.484
2018-10-11 23:00:00,7.817,0.0,0.0,8.826
2018-10-12 00:00:00,7.593999999999999,0.0,0.0,8.072000000000001
2018-10-12 01:00:00,8.104,0.0,0.0,7.697
2018-10-12 02:00:00,8.686,0.0,0.0,7.912999999999999
2018-10-12 03:00:00,9.193999999999999,0.0,0.0,7.976
2018-10-12 04:00:00,10.69,0.0,0.0,8.039
2018-10-12 05:00:00,13.225,0.0,0.0,8.706
2018-10-12 06:00:00,14.798,0.0,0.0,9.521
2018-10-12 07:00:00,16.682000000000002,0.001,0.013999999999999999,10.667
2018-10-12 08:00:00,17.535,0.002,0.036000000000000004,11.991
2018-10-12 09:00:00,17.042,0.004,0.063,12.73
2018-10-12 10:00:00,16.789,0.006,0.08900000000000001,13.155
2018-10-12 11:00:00,16.27,0.006999999999999999,0.10400000000000001,13.22
2018-10-12 12:00:00,15.600999999999999,0.006999999999999999,0.10099999999999999,13.317
2018-10-12 13:00:00,15.481,0.006999999999999999,0.096,13.446
2018-10-12 14:00:00,15.591,0.013000000000000001,0.11,13.524000000000001
2018-10-12 15:00:00,15.364,0.006999999999999999,0.07,13.050999999999998
2018-10-12 16:00:00,15.103,0.002,0.024,12.177999999999999
2018-10-12 17:00:00,14.765,0.0,0.002,11.397
2018-10-12 18:00:00,14.319,0.0,0.0,11.015999999999998
2018-10-12 19:00:00,14.03,0.0,0.0,10.863
2018-10-12 20:00:00,13.6,0.0,0.0,10.786
2018-10-12 21:00:00,13.284,0.0,0.0,10.799000000000001
2018-10-12 22:00:00,12.762,0.0,0.0,10.777999999999999
2018-10-12 23:00:00,11.857000000000001,0.0,0.0,10.685
2018-10-13 00:00:00,10.520999999999999,0.0,0.0,10.527000000000001
2018-10-13 01:00:00,9.237,0.0,0.0,10.377
2018-10-13 02:00:00,8.269,0.0,0.0,10.135
2018-10-13 03:00:00,7.228,0.0,0.0,9.755
2018-10-13 04:00:00,6.001,0.0,0.0,9.416
2018-10-13 05:00:00,5.233,0.0,0.0,9.318
2018-10-13 06:00:00,4.875,0.0,0.0,9.347999999999999
2018-10-13 07:00:00,4.7139999999999995,0.0,0.006,9.462
2018-10-13 08:00:00,7.211,0.001,0.023,10.015
2018-10-13 09:00:00,8.69,0.001,0.031,10.302
2018-10-13 10:00:00,9.3,0.002,0.054000000000000006,10.567
2018-10-13 11:00:00,8.96,0.002,0.068,11.012
2018-10-13 12:00:00,6.309,0.001,0.045,11.779000000000002
2018-10-13 13:00:00,9.015,0.002,0.059000000000000004,13.079
2018-10-13 14:00:00,9.449,0.003,0.067,13.565999999999999
2018-10-13 15:00:00,9.312999999999999,0.004,0.055,13.128
2018-10-13 16:00:00,8.943,0.004,0.035,12.124
2018-10-13 17:00:00,8.42,0.0,0.003,10.788
2018-10-13 18:00:00,8.317,0.0,0.0,10.04
2018-10-13 19:00:00,8.605,0.0,0.0,9.763
2018-10-13 20:00:00,9.022,0.0,0.0,9.744
2018-10-13 21:00:00,9.53,0.0,0.0,9.826
2018-10-13 22:00:00,9.712,0.0,0.0,9.96
2018-10-13 23:00:00,10.065,0.0,0.0,9.972999999999999
2018-10-14 00:00:00,10.4,0.0,0.0,9.434
2018-10-14 01:00:00,10.501,0.0,0.0,8.425
2018-10-14 02:00:00,10.39,0.0,0.0,7.505
2018-10-14 03:00:00,9.896,0.0,0.0,6.939
2018-10-14 04:00:00,9.116,0.0,0.0,6.745
2018-10-14 05:00:00,8.282,0.0,0.0,6.506
2018-10-14 06:00:00,7.561,0.0,0.0,6.287999999999999
2018-10-14 07:00:00,6.822,0.001,0.012,6.257000000000001
2018-10-14 08:00:00,5.952999999999999,0.005,0.044000000000000004,6.94
2018-10-14 09:00:00,4.9910000000000005,0.009000000000000001,0.075,7.556
2018-10-14 10:00:00,4.407,0.016,0.105,8.074
2018-10-14 11:00:00,4.302,0.053,0.151,8.8
2018-10-14 12:00:00,4.025,0.322,0.152,9.831
2018-10-14 13:00:00,3.562,0.613,0.084,10.640999999999998
2018-10-14 14:00:00,3.179,0.508,0.07400000000000001,10.828
2018-10-14 15:00:00,3.161,0.337,0.065,10.55
2018-10-14 16:00:00,3.443,0.138,0.045,9.504
2018-10-14 17:00:00,3.39,0.003,0.004,8.301
2018-10-14 18:00:00,3.6719999999999997,0.0,0.0,7.487
2018-10-14 19:00:00,3.725,0.0,0.0,7.202999999999999
2018-10-14 20:00:00,3.87,0.0,0.0,6.705
2018-10-14 21:00:00,3.985,0.0,0.0,6.142
2018-10-14 22:00:00,3.9130000000000003,0.0,0.0,5.733
2018-10-14 23:00:00,3.734,0.0,0.0,5.449
2018-10-15 00:00:00,3.804,0.0,0.0,4.978
2018-10-15 01:00:00,4.1530000000000005,0.0,0.0,4.333
2018-10-15 02:00:00,4.481,0.0,0.0,3.74
2018-10-15 03:00:00,4.632,0.0,0.0,3.534
2018-10-15 04:00:00,4.603,0.0,0.0,3.617
2018-10-15 05:00:00,4.614,0.0,0.0,3.727
2018-10-15 06:00:00,4.869,0.0,0.0,3.87
2018-10-15 07:00:00,4.931,0.002,0.012,4.141
2018-10-15 08:00:00,4.632,0.006999999999999999,0.042,5.015
2018-10-15 09:00:00,4.0089999999999995,0.039,0.096,6.097
2018-10-15 10:00:00,3.7319999999999998,0.528,0.083,8.262
2018-10-15 11:00:00,3.596,0.659,0.07200000000000001,10.219
2018-10-15 12:00:00,2.93,0.679,0.07200000000000001,10.825999999999999
2018-10-15 13:00:00,2.5580000000000003,0.629,0.07,11.175
2018-10-15 14:00:00,2.7969999999999997,0.513,0.065,11.208
2018-10-15 15:00:00,3.799,0.34299999999999997,0.057,10.805
2018-10-15 16:00:00,4.3389999999999995,0.14300000000000002,0.04,9.295
2018-10-15 17:00:00,4.985,0.002,0.003,7.54
2018-10-15 18:00:00,5.853,0.0,0.0,7.314
2018-10-15 19:00:00,7.029,0.0,0.0,7.0120000000000005
2018-10-15 20:00:00,7.934,0.0,0.0,6.785
2018-10-15 21:00:00,8.305,0.0,0.0,6.496
2018-10-15 22:00:00,8.275,0.0,0.0,5.795
2018-10-15 23:00:00,8.133,0.0,0.0,5.322
2018-10-16 00:00:00,8.012,0.0,0.0,5.192
2018-10-16 01:00:00,8.082,0.0,0.0,5.353
2018-10-16 02:00:00,7.978,0.0,0.0,5.572
2018-10-16 03:00:00,7.636,0.0,0.0,5.909
2018-10-16 04:00:00,7.465,0.0,0.0,6.379
2018-10-16 05:00:00,7.723,0.0,0.0,6.808
2018-10-16 06:00:00,8.354,0.0,0.0,7.154
2018-10-16 07:00:00,8.474,0.002,0.013000000000000001,7.697
2018-10-16 08:00:00,8.797,0.011000000000000001,0.055,8.613999999999999
2018-10-16 09:00:00,8.863,0.054000000000000006,0.115,9.812000000000001
2018-10-16 10:00:00,10.425,0.138,0.154,11.095
2018-10-16 11:00:00,12.1,0.11199999999999999,0.171,11.817
2018-10-16 12:00:00,12.759,0.059000000000000004,0.161,12.069
2018-10-16 13:00:00,12.642000000000001,0.039,0.142,12.075999999999999
2018-10-16 14:00:00,11.942,0.018000000000000002,0.10099999999999999,11.897
2018-10-16 15:00:00,11.324000000000002,0.008,0.06,11.604000000000001
2018-10-16 16:00:00,10.883,0.009000000000000001,0.035,11.242
2018-10-16 17:00:00,10.197000000000001,0.0,0.002,10.72
2018-10-16 18:00:00,10.06,0.0,0.0,10.499
2018-10-16 19:00:00,9.566,0.0,0.0,9.882
2018-10-16 20:00:00,9.125,0.0,0.0,9.091000000000001
2018-10-16 21:00:00,9.312999999999999,0.0,0.0,8.847000000000001
2018-10-16 22:00:00,9.368,0.0,0.0,8.71
2018-10-16 23:00:00,9.339,0.0,0.0,8.448
2018-10-17 00:00:00,9.232999999999999,0.0,0.0,8.155
2018-10-17 01:00:00,9.158,0.0,0.0,7.864
2018-10-17 02:00:00,9.087,0.0,0.0,7.654
2018-10-17 03:00:00,9.077,0.0,0.0,7.662999999999999
2018-10-17 04:00:00,9.026,0.0,0.0,7.815
2018-10-17 05:00:00,9.107000000000001,0.0,0.0,7.932
2018-10-17 06:00:00,8.981,0.0,0.0,8.022
2018-10-17 07:00:00,8.411,0.013000000000000001,0.017,8.036
2018-10-17 08:00:00,7.471,0.068,0.066,8.871
2018-10-17 09:00:00,6.944,0.23199999999999998,0.094,9.646
2018-10-17 10:00:00,7.269,0.424,0.094,10.343
2018-10-17 11:00:00,7.562,0.498,0.099,10.785
2018-10-17 12:00:00,7.715,0.5760000000000001,0.08900000000000001,11.152999999999999
2018-10-17 13:00:00,7.992000000000001,0.54,0.084,11.25
2018-10-17 14:00:00,8.186,0.41,0.08199999999999999,11.013
2018-10-17 15:00:00,7.857,0.162,0.081,10.369000000000002
2018-10-17 16:00:00,7.693,0.04,0.039,9.134
2018-10-17 17:00:00,8.049,0.002,0.002,7.148
2018-10-17 18:00:00,7.843999999999999,0.0,0.0,6.239
2018-10-17 19:00:00,7.683,0.0,0.0,5.569
2018-10-17 20:00:00,7.902,0.0,0.0,5.169
2018-10-17 21:00:00,7.867000000000001,0.0,0.0,4.8069999999999995
2018-10-17 22:00:00,7.476,0.0,0.0,4.373
2018-10-17 23:00:00,6.979,0.0,0.0,3.986
2018-10-18 00:00:00,6.555,0.0,0.0,3.603
2018-10-18 01:00:00,6.211,0.0,0.0,3.2739999999999996
2018-10-18 02:00:00,5.657,0.0,0.0,3.0839999999999996
2018-10-18 03:00:00,5.337000000000001,0.0,0.0,2.95
2018-10-18 04:00:00,5.591,0.0,0.0,2.7310000000000003
2018-10-18 05:00:00,5.933,0.0,0.0,2.656
2018-10-18 06:00:00,6.097,0.0,0.0,2.7230000000000003
2018-10-18 07:00:00,5.9079999999999995,0.011000000000000001,0.016,3.3110000000000004
2018-10-18 08:00:00,5.098,0.039,0.062,4.814
2018-10-18 09:00:00,4.349,0.146,0.102,5.9510000000000005
2018-10-18 10:00:00,4.15,0.505,0.08,7.733
2018-10-18 11:00:00,3.926,0.597,0.081,9.357999999999999
2018-10-18 12:00:00,3.983,0.541,0.095,9.97
2018-10-18 13:00:00,4.395,0.386,0.111,10.196
2018-10-18 14:00:00,4.813,0.276,0.10300000000000001,10.232000000000001
2018-10-18 15:00:00,4.959,0.168,0.08,9.879
2018-10-18 16:00:00,5.154,0.048,0.038,8.304
2018-10-18 17:00:00,5.477,0.003,0.001,6.787000000000001
2018-10-18 18:00:00,5.922999999999999,0.0,0.0,6.187
2018-10-18 19:00:00,6.41,0.0,0.0,5.645
2018-10-18 20:00:00,6.91,0.0,0.0,5.197
2018-10-18 21:00:00,7.447,0.0,0.0,4.952
2018-10-18 22:00:00,7.973,0.0,0.0,4.71
2018-10-18 23:00:00,8.391,0.0,0.0,4.598
2018-10-19 00:00:00,8.559,0.0,0.0,4.7410000000000005
2018-10-19 01:00:00,8.579,0.0,0.0,4.906000000000001
2018-10-19 02:00:00,8.607999999999999,0.0,0.0,5.0489999999999995
2018-10-19 03:00:00,8.709,0.0,0.0,5.2860000000000005
2018-10-19 04:00:00,8.912,0.0,0.0,5.4910000000000005
2018-10-19 05:00:00,9.327,0.0,0.0,5.374
2018-10-19 06:00:00,9.49,0.0,0.0,5.925
2018-10-19 07:00:00,9.816,0.005,0.013999999999999999,6.67
2018-10-19 08:00:00,9.901,0.063,0.071,7.872000000000001
2018-10-19 09:00:00,9.931000000000001,0.115,0.11800000000000001,8.997
2018-10-19 10:00:00,10.997,0.027999999999999997,0.121,9.642000000000001
2018-10-19 11:00:00,10.979000000000001,0.005,0.075,9.582
2018-10-19 12:00:00,10.272,0.006999999999999999,0.087,9.498
2018-10-19 13:00:00,9.475,0.017,0.114,9.714
2018-10-19 14:00:00,9.168,0.024,0.10800000000000001,9.982000000000001
2018-10-19 15:00:00,8.602,0.01,0.063,9.984
2018-10-19 16:00:00,8.488999999999999,0.003,0.021,9.682
2018-10-19 17:00:00,8.027000000000001,0.0,0.0,8.987
2018-10-19 18:00:00,7.153,0.0,0.0,8.154
2018-10-19 19:00:00,6.726,0.0,0.0,7.56
2018-10-19 20:00:00,6.645,0.0,0.0,7.287000000000001
2018-10-19 21:00:00,6.6339999999999995,0.0,0.0,7.162999999999999
2018-10-19 22:00:00,6.2860000000000005,0.0,0.0,6.97
2018-10-19 23:00:00,6.121,0.0,0.0,6.827000000000001
2018-10-20 00:00:00,6.5729999999999995,0.0,0.0,7.066
2018-10-20 01:00:00,7.309,0.0,0.0,7.765
2018-10-20 02:00:00,8.158,0.0,0.0,8.609
2018-10-20 03:00:00,9.07,0.0,0.0,9.274
2018-10-20 04:00:00,9.825,0.0,0.0,9.907
2018-10-20 05:00:00,10.288,0.0,0.0,10.19
2018-10-20 06:00:00,10.497,0.0,0.0,10.347000000000001
2018-10-20 07:00:00,10.502,0.008,0.013000000000000001,10.392000000000001
2018-10-20 08:00:00,10.013,0.062,0.063,10.883
2018-10-20 09:00:00,9.476,0.134,0.102,11.57
2018-10-20 10:00:00,10.74,0.266,0.121,12.367
2018-10-20 11:00:00,11.489,0.304,0.134,12.943
2018-10-20 12:00:00,11.565999999999999,0.27399999999999997,0.141,13.224
2018-10-20 13:00:00,11.267999999999999,0.293,0.128,13.354000000000001
2018-10-20 14:00:00,10.880999999999998,0.218,0.111,13.276
2018-10-20 15:00:00,10.272,0.109,0.081,12.953
2018-10-20 16:00:00,10.515999999999998,0.046,0.035,12.354000000000001
2018-10-20 17:00:00,10.604000000000001,0.0,0.0,11.73
2018-10-20 18:00:00,10.455,0.0,0.0,11.523
2018-10-20 19:00:00,10.571,0.0,0.0,11.552
2018-10-20 20:00:00,10.422,0.0,0.0,11.565999999999999
2018-10-20 21:00:00,10.690999999999999,0.0,0.0,11.585999999999999
2018-10-20 22:00:00,10.649000000000001,0.0,0.0,11.655999999999999
2018-10-20 23:00:00,10.56,0.0,0.0,11.652999999999999
2018-10-21 00:00:00,10.667,0.0,0.0,11.635
2018-10-21 01:00:00,10.867,0.0,0.0,11.649000000000001
2018-10-21 02:00:00,11.030999999999999,0.0,0.0,11.671
2018-10-21 03:00:00,11.093,0.0,0.0,11.794
2018-10-21 04:00:00,11.02,0.0,0.0,11.868
2018-10-21 05:00:00,10.615,0.0,0.0,11.775
2018-10-21 06:00:00,10.777999999999999,0.0,0.0,11.663
2018-10-21 07:00:00,11.05,0.005,0.011000000000000001,11.737
2018-10-21 08:00:00,10.97,0.01,0.045,11.911
2018-10-21 09:00:00,10.950999999999999,0.006999999999999999,0.06,11.456
2018-10-21 10:00:00,11.043,0.011000000000000001,0.083,10.145
2018-10-21 11:00:00,10.76,0.048,0.136,9.62
2018-10-21 12:00:00,11.413,0.294,0.14400000000000002,10.338
2018-10-21 13:00:00,11.909,0.431,0.106,11.038
2018-10-21 14:00:00,12.06,0.34700000000000003,0.092,11.102
2018-10-21 15:00:00,12.442,0.192,0.075,10.392000000000001
2018-10-21 16:00:00,12.094000000000001,0.07,0.033,8.895
2018-10-21 17:00:00,11.263,-0.0,0.0,7.535
2018-10-21 18:00:00,10.975999999999999,0.0,0.0,6.9510000000000005
2018-10-21 19:00:00,10.76,0.0,0.0,6.5920000000000005
2018-10-21 20:00:00,9.972000000000001,0.0,0.0,6.082000000000001
2018-10-21 21:00:00,9.847999999999999,0.0,0.0,5.695
2018-10-21 22:00:00,9.908999999999999,0.0,0.0,5.392
2018-10-21 23:00:00,9.975,0.0,0.0,5.1770000000000005
2018-10-22 00:00:00,9.9,0.0,0.0,4.957
2018-10-22 01:00:00,9.736,0.0,0.0,4.6819999999999995
2018-10-22 02:00:00,9.6,0.0,0.0,4.371
2018-10-22 03:00:00,9.437000000000001,0.0,0.0,4.047
2018-10-22 04:00:00,9.42,0.0,0.0,3.862
2018-10-22 05:00:00,9.635,0.0,0.0,4.09
2018-10-22 06:00:00,9.818999999999999,0.0,0.0,4.5280000000000005
2018-10-22 07:00:00,9.969,0.009000000000000001,0.011000000000000001,5.235
2018-10-22 08:00:00,9.562999999999999,0.037000000000000005,0.061,6.457000000000001
2018-10-22 09:00:00,9.077,0.034,0.09,7.466
2018-10-22 10:00:00,11.359000000000002,0.282,0.127,8.713
2018-10-22 11:00:00,12.921,0.18899999999999997,0.152,9.402000000000001
2018-10-22 12:00:00,13.675999999999998,0.138,0.16,9.68
2018-10-22 13:00:00,14.218,0.055999999999999994,0.139,9.562000000000001
2018-10-22 14:00:00,14.615,0.008,0.07,9.18
2018-10-22 15:00:00,15.095,0.003,0.037000000000000005,8.969
2018-10-22 16:00:00,15.713,0.003,0.017,8.986
2018-10-22 17:00:00,16.434,-0.0,0.0,9.066
2018-10-22 18:00:00,16.802,0.0,0.0,9.17
2018-10-22 19:00:00,16.791,0.0,0.0,9.11
2018-10-22 20:00:00,16.703,0.0,0.0,8.899
2018-10-22 21:00:00,16.53,0.0,0.0,8.703
2018-10-22 22:00:00,16.622,0.0,0.0,8.645
2018-10-22 23:00:00,16.845,0.0,0.0,8.585
2018-10-23 00:00:00,16.986,0.0,0.0,8.496
2018-10-23 01:00:00,17.065,0.0,0.0,8.458
2018-10-23 02:00:00,17.243,0.0,0.0,8.468
2018-10-23 03:00:00,17.250999999999998,0.0,0.0,8.493
2018-10-23 04:00:00,17.409000000000002,0.0,0.0,8.57
2018-10-23 05:00:00,17.415,0.0,0.0,8.69
